cmaes replay
149.465 153.906
149.465 153.607
149.465 151.43
149.482 151.887
149.482 153.61
149.482 154.115
149.482 153.199
149.482 153.786
149.482 152.723
149.482 154.906
149.482 154.4
149.482 154.516
149.482 154.812
149.482 153.507
149.482 149.966
149.482 153.787
149.482 153.281
149.482 156.618
149.482 154.139
149.482 154.287
149.482 153.687
149.482 152.735
149.482 155.94
149.482 150.932
149.482 154.621
149.482 156.055
149.482 153.071
149.482 154.273
149.482 155.057
149.482 154.205
149.482 153.668
149.482 153.084
149.482 153.804
149.482 154.339
149.482 154.349
149.482 154.125
149.482 154.089
149.482 155.359
149.482 152.399
149.482 152.767
149.482 154.863
149.482 155.279
149.482 153.86
149.482 153.822
149.482 153.919
149.482 153.512
149.482 156.107
149.482 153.493
149.482 153.239
149.482 152.133
149.482 153.246
149.482 155.393
149.482 154.637
149.482 154.62
149.482 155.453
149.482 155.189
149.482 154.115
149.482 153.712
149.482 152.794
149.482 154.989
149.482 153.995
149.482 152.702
149.482 157.556
149.482 153.646
149.482 152.303
149.482 155.392
149.482 153.385
149.482 154.24
149.482 154.523
149.482 153.684
149.482 150.787
149.482 156.356
149.482 153.397
149.482 153.778
149.482 152.914
149.482 152.702
149.482 154.459
149.482 155.209
149.482 153.902
149.482 152.812
149.482 153.892
149.482 153.369
149.482 153.638
149.482 155.016
149.482 154.662
149.482 151.208
149.482 155.212
149.482 152.877
149.482 152.595
149.482 152.546
149.482 151.597
149.482 155.093
149.482 153.392
149.482 153.846
149.482 154.998
149.482 153.398
149.482 152.602
149.482 154.234
149.482 152.572
149.482 156.109
149.482 154.431
149.482 154.848
149.482 156.043
149.484 152.519
149.484 154.589
149.484 153.223
149.484 154.261
149.484 154.595
149.484 155.782
149.484 154.467
149.484 155.438
149.484 155.73
149.484 153.332
149.484 153.655
149.484 154.035
149.484 152.455
149.484 153.276
149.484 155.957
149.484 152.01
149.484 152.79
149.484 153.658
149.484 153.496
149.484 153.142
149.484 153.92
149.484 153.846
149.484 154.924
149.484 156.545
149.484 155.216
149.484 154.288
149.484 154.3
149.484 153.352
149.484 153.357
149.484 153.052
149.484 153.909
149.484 153.628
149.484 154.103
149.484 155.101
149.484 155.382
149.484 154.476
149.484 155.287
149.484 154.063
149.484 154.177
149.484 153.0
149.484 151.761
149.484 154.91
149.484 153.046
149.484 152.802
149.484 152.851
149.484 157.015
149.484 151.895
149.484 152.388
149.484 156.556
149.484 155.975
149.484 153.73
149.484 154.391
149.484 154.978
149.484 153.041
149.484 153.931
149.484 154.07
149.484 155.32
149.484 155.13
149.484 153.193
149.484 153.791
149.484 152.298
149.484 152.974
149.484 155.647
149.484 155.969
149.484 155.046
149.484 154.84
149.484 154.195
149.484 153.362
149.484 153.685
149.484 153.45
149.484 154.278
149.484 152.369
149.484 152.359
149.484 156.145
149.484 154.615
149.484 154.465
149.484 153.586
149.484 154.72
149.484 154.836
149.484 154.375
149.484 153.357
149.484 155.25
149.484 153.821
149.484 154.661
149.484 154.598
149.484 155.68
149.484 153.619
149.484 153.826
149.484 152.499
149.484 155.628
149.484 153.167
149.484 154.712
149.484 154.293
149.484 153.755
149.484 152.323
149.484 152.582
149.484 152.719
149.484 154.461
149.484 154.859
149.484 154.166
149.494 154.468
149.494 156.372
149.494 154.738
149.494 153.875
149.494 154.711
149.494 153.297
149.494 154.937
149.494 153.884
149.494 153.329
149.494 154.528
149.494 155.218
149.494 154.155
149.494 155.04
149.494 154.343
149.494 151.969
149.494 154.19
149.494 156.385
149.494 153.324
149.494 153.758
149.494 153.573
149.494 155.528
149.494 154.68
149.494 155.449
149.494 155.607
149.494 155.949
149.494 153.118
149.494 156.803
149.494 153.85
149.494 154.77
149.494 153.533
149.494 154.615
149.494 153.201
149.494 154.166
149.494 152.912
149.494 155.302
149.494 154.378
149.494 153.371
149.494 157.552
149.494 154.112
149.494 155.936
149.494 155.129
149.494 155.242
149.494 157.789
149.494 155.977
149.494 153.917
149.494 155.517
149.494 154.166
149.494 154.156
149.494 156.804
149.494 154.013
149.494 153.274
149.494 154.23
149.494 155.471
149.494 154.98
149.494 156.304
149.494 153.742
149.494 154.492
149.494 153.605
149.494 155.614
149.494 154.453
149.494 152.414
149.494 154.293
149.494 155.419
149.494 157.258
149.494 155.283
149.494 150.975
149.494 154.145
149.494 154.598
149.494 155.035
149.494 153.804
149.494 152.05
149.494 153.509
149.494 155.167
149.494 154.311
149.494 155.228
149.494 154.381
149.494 153.989
149.494 155.144
149.494 153.582
149.494 154.024
149.494 155.105
149.494 154.93
149.494 155.201
149.494 153.997
149.494 153.731
149.494 154.857
149.494 153.682
149.494 156.935
149.494 154.002
149.494 153.921
149.494 154.835
149.494 154.098
149.494 153.328
149.494 155.081
149.494 153.763
149.494 155.088
149.494 153.548
149.494 156.179
149.494 154.889
149.494 155.972
149.501 153.915
149.501 157.099
149.501 152.505
149.501 153.391
149.501 154.502
149.501 153.565
149.501 153.599
149.501 153.757
149.501 154.558
149.501 154.47
149.501 152.827
149.501 154.578
149.501 153.679
149.501 153.75
149.501 153.245
149.501 157.43
149.501 155.054
149.501 152.971
149.501 152.488
149.501 154.858
149.501 154.579
149.501 153.198
149.501 155.377
149.501 154.023
149.501 152.673
149.501 154.152
149.501 153.062
149.501 154.01
149.501 155.216
149.501 154.259
149.501 152.4
149.501 154.729
149.501 151.645
149.501 155.241
149.501 155.853
149.501 153.568
149.501 153.841
149.501 154.025
149.501 154.392
149.501 152.577
149.501 155.682
149.501 154.172
149.501 153.858
149.501 154.195
149.501 152.85
149.501 152.326
149.501 153.979
149.501 152.62
149.501 153.846
149.501 154.417
149.501 153.808
149.501 155.715
149.501 154.461
149.501 152.234
149.501 152.299
149.501 151.66
149.501 153.344
149.501 154.975
149.501 154.641
149.501 153.299
149.501 155.831
149.501 153.931
149.501 154.781
149.501 153.925
149.501 157.09
149.501 152.287
149.501 156.067
149.501 153.41
149.501 153.975
149.501 152.824
149.501 154.328
149.501 154.398
149.501 151.945
149.501 153.648
149.501 152.785
149.501 153.821
149.501 153.657
149.501 152.747
149.501 153.711
149.501 153.572
149.501 154.389
149.501 154.242
149.501 154.275
149.501 154.773
149.501 153.365
149.501 153.231
149.501 153.091
149.501 156.368
149.501 154.072
149.501 152.526
149.501 153.748
149.501 153.027
149.501 153.421
149.501 153.445
149.501 153.379
149.501 152.368
149.501 154.938
149.501 155.099
149.501 154.451
149.501 153.301
149.509 154.692
149.509 151.913
149.509 153.483
149.509 155.977
149.509 151.596
149.509 152.928
149.509 154.542
149.509 154.942
149.509 154.045
149.509 153.213
149.509 152.046
149.509 153.641
149.509 155.007
149.509 154.43
149.509 154.477
149.509 151.716
149.509 153.456
149.509 154.482
149.509 153.078
149.509 153.04
149.509 152.91
149.509 152.011
149.509 154.226
149.509 152.615
149.509 153.294
149.509 152.811
149.509 154.194
149.509 153.043
149.509 154.535
149.509 152.079
149.509 154.209
149.509 152.531
149.509 152.32
149.509 152.965
149.509 154.086
149.509 151.435
149.509 155.089
149.509 153.977
149.509 153.219
149.509 153.939
149.509 154.889
149.509 153.535
149.509 153.576
149.509 152.15
149.509 154.005
149.509 155.35
149.509 152.178
149.509 153.801
149.509 153.959
149.509 153.955
149.509 153.294
149.509 152.939
149.509 153.986
149.509 154.226
149.509 152.69
149.509 151.958
149.509 155.119
149.509 154.062
149.509 152.144
149.509 154.357
149.509 151.273
149.509 154.761
149.509 154.509
149.509 152.979
149.509 152.432
149.509 154.155
149.509 154.717
149.509 153.531
149.509 153.361
149.509 154.693
149.509 151.36
149.509 154.498
149.509 151.77
149.509 154.739
149.509 154.205
149.509 155.395
149.509 153.437
149.509 153.572
149.509 153.146
149.509 153.656
149.509 154.555
149.509 151.986
149.509 153.072
149.509 153.267
149.509 153.655
149.509 152.852
149.509 153.271
149.509 155.101
149.509 155.072
149.509 154.717
149.509 154.085
149.509 154.145
149.509 151.916
149.509 152.575
149.509 152.777
149.509 152.823
149.509 154.639
149.509 154.902
149.509 153.504
149.509 153.68
149.544 155.949
149.544 155.118
149.544 153.114
149.544 154.039
149.544 155.518
149.544 155.96
149.544 154.81
149.544 151.51
149.544 154.196
149.544 157.242
149.544 153.183
149.544 155.582
149.544 154.457
149.544 152.338
149.544 154.225
149.544 155.087
149.544 154.044
149.544 154.632
149.544 155.136
149.544 155.206
149.544 154.877
149.544 151.461
149.544 154.712
149.544 154.025
149.544 153.64
149.544 153.433
149.544 153.094
149.544 155.509
149.544 154.118
149.544 153.136
149.544 155.571
149.544 154.641
149.544 153.62
149.544 152.676
149.544 154.784
149.544 154.928
149.544 153.606
149.544 155.991
149.544 156.495
149.544 154.136
149.544 154.795
149.544 156.423
149.544 154.314
149.544 155.901
149.544 153.795
149.544 156.347
149.544 154.445
149.544 153.173
149.544 153.938
149.544 155.731
149.544 154.66
149.544 153.272
149.544 153.447
149.544 154.776
149.544 153.935
149.544 154.383
149.544 154.405
149.544 153.274
149.544 154.749
149.544 153.964
149.544 153.488
149.544 152.16
149.544 155.79
149.544 153.226
149.544 151.47
149.544 155.386
149.544 156.472
149.544 154.882
149.544 153.845
149.544 155.477
149.544 152.051
149.544 155.056
149.544 153.598
149.544 156.437
149.544 156.479
149.544 154.958
149.544 154.944
149.544 153.638
149.544 153.018
149.544 154.11
149.544 153.907
149.544 154.959
149.544 155.54
149.544 153.068
149.544 153.286
149.544 152.554
149.544 153.636
149.544 153.991
149.544 154.15
149.544 152.653
149.544 155.616
149.544 154.614
149.544 151.69
149.544 155.176
149.544 153.511
149.544 154.064
149.544 153.909
149.544 155.473
149.544 152.295
149.544 152.183
149.545 153.562
149.545 154.915
149.545 154.895
149.545 155.015
149.545 152.194
149.545 154.85
149.545 154.25
149.545 151.949
149.545 153.491
149.545 156.748
149.545 153.127
149.545 152.408
149.545 154.028
149.545 153.879
149.545 154.254
149.545 154.815
149.545 154.82
149.545 155.34
149.545 154.859
149.545 153.276
149.545 154.001
149.545 154.182
149.545 155.038
149.545 154.713
149.545 156.269
149.545 151.513
149.545 153.788
149.545 155.165
149.545 153.723
149.545 152.922
149.545 154.523
149.545 153.123
149.545 152.41
149.545 152.85
149.545 154.487
149.545 153.61
149.545 152.462
149.545 155.102
149.545 153.43
149.545 152.084
149.545 153.101
149.545 154.473
149.545 151.32
149.545 154.678
149.545 153.915
149.545 152.699
149.545 155.28
149.545 154.911
149.545 155.122
149.545 152.272
149.545 154.334
149.545 152.454
149.545 155.048
149.545 153.043
149.545 154.497
149.545 152.039
149.545 154.841
149.545 150.824
149.545 154.156
149.545 154.677
149.545 153.339
149.545 155.029
149.545 152.376
149.545 153.051
149.545 152.071
149.545 153.534
149.545 154.099
149.545 157.525
149.545 153.738
149.545 155.531
149.545 155.239
149.545 154.618
149.545 155.667
149.545 153.662
149.545 153.435
149.545 153.081
149.545 154.968
149.545 153.735
149.545 153.141
149.545 151.259
149.545 154.417
149.545 151.628
149.545 154.363
149.545 153.961
149.545 155.802
149.545 155.124
149.545 153.805
149.545 154.535
149.545 153.115
149.545 152.359
149.545 154.257
149.545 153.002
149.545 153.046
149.545 154.154
149.545 153.323
149.545 154.339
149.545 153.464
149.545 154.551
149.545 156.52
149.545 152.051
149.551 152.773
149.551 153.908
149.551 152.2
149.551 156.089
149.551 154.731
149.551 153.811
149.551 156.111
149.551 155.208
149.551 155.203
149.551 156.959
149.551 156.358
149.551 153.399
149.551 153.879
149.551 152.583
149.551 155.232
149.551 155.336
149.551 154.421
149.551 152.58
149.551 155.103
149.551 154.798
149.551 154.069
149.551 153.876
149.551 154.491
149.551 153.214
149.551 156.077
149.551 152.597
149.551 153.087
149.551 153.288
149.551 155.464
149.551 154.494
149.551 152.979
149.551 152.586
149.551 154.254
149.551 154.612
149.551 153.348
149.551 155.2
149.551 151.086
149.551 156.779
149.551 155.527
149.551 156.803
149.551 154.984
149.551 155.036
149.551 153.461
149.551 153.686
149.551 155.608
149.551 156.258
149.551 155.328
149.551 153.892
149.551 154.222
149.551 153.876
149.551 154.653
149.551 154.006
149.551 153.664
149.551 154.927
149.551 153.101
149.551 157.399
149.551 152.726
149.551 154.286
149.551 152.897
149.551 154.808
149.551 156.52
149.551 153.966
149.551 155.756
149.551 154.121
149.551 152.866
149.551 154.391
149.551 154.639
149.551 154.744
149.551 153.557
149.551 152.53
149.551 152.474
149.551 152.365
149.551 154.36
149.551 155.049
149.551 155.076
149.551 153.779
149.551 151.467
149.551 154.062
149.551 154.596
149.551 153.054
149.551 154.858
149.551 154.168
149.551 155.854
149.551 154.72
149.551 157.401
149.551 154.219
149.551 154.666
149.551 154.0
149.551 154.963
149.551 154.593
149.551 156.264
149.551 152.874
149.551 153.779
149.551 153.5
149.551 154.079
149.551 153.796
149.551 152.271
149.551 154.39
149.551 154.467
149.551 155.446
149.552 154.433
149.552 153.131
149.552 156.165
149.552 154.348
149.552 154.428
149.552 153.195
149.552 154.569
149.552 152.865
149.552 156.449
149.552 153.777
149.552 154.336
149.552 156.003
149.552 152.545
149.552 152.63
149.552 152.326
149.552 154.548
149.552 153.661
149.552 154.72
149.552 154.727
149.552 154.094
149.552 153.287
149.552 152.378
149.552 154.371
149.552 155.062
149.552 153.38
149.552 154.411
149.552 155.316
149.552 153.453
149.552 153.221
149.552 152.306
149.552 155.809
149.552 152.058
149.552 154.54
149.552 154.426
149.552 154.879
149.552 153.733
149.552 155.641
149.552 154.76
149.552 153.044
149.552 151.567
149.552 153.744
149.552 152.826
149.552 153.734
149.552 152.672
149.552 152.125
149.552 155.53
149.552 153.353
149.552 155.102
149.552 154.883
149.552 156.385
149.552 152.468
149.552 154.604
149.552 152.167
149.552 155.031
149.552 154.372
149.552 152.351
149.552 151.345
149.552 151.837
149.552 152.028
149.552 150.949
149.552 154.725
149.552 154.183
149.552 156.092
149.552 155.055
149.552 152.086
149.552 153.066
149.552 154.629
149.552 155.596
149.552 155.035
149.552 152.009
149.552 154.545
149.552 154.804
149.552 153.413
149.552 153.18
149.552 154.45
149.552 153.675
149.552 155.573
149.552 154.639
149.552 154.159
149.552 153.113
149.552 153.516
149.552 153.453
149.552 155.172
149.552 155.199
149.552 153.291
149.552 153.501
149.552 155.333
149.552 153.414
149.552 154.421
149.552 154.825
149.552 154.679
149.552 154.47
149.552 154.133
149.552 152.854
149.552 153.228
149.552 155.779
149.552 153.596
149.552 151.793
149.552 152.649
149.552 154.141
149.561 152.823
149.561 152.863
149.561 154.208
149.561 154.031
149.561 155.092
149.561 154.984
149.561 153.044
149.561 153.816
149.561 152.842
149.561 154.715
149.561 152.587
149.561 153.137
149.561 153.887
149.561 150.675
149.561 153.679
149.561 153.106
149.561 151.16
149.561 156.844
149.561 155.104
149.561 155.916
149.561 153.511
149.561 152.836
149.561 154.616
149.561 154.502
149.561 155.346
149.561 153.646
149.561 153.254
149.561 156.293
149.561 151.428
149.561 153.631
149.561 152.716
149.561 151.682
149.561 154.315
149.561 156.073
149.561 155.469
149.561 154.813
149.561 155.656
149.561 154.623
149.561 155.061
149.561 154.125
149.561 153.14
149.561 155.176
149.561 155.015
149.561 154.71
149.561 153.967
149.561 152.377
149.561 153.053
149.561 154.356
149.561 154.293
149.561 153.214
149.561 151.258
149.561 152.05
149.561 154.364
149.561 154.392
149.561 153.671
149.561 153.691
149.561 153.141
149.561 151.801
149.561 153.365
149.561 151.353
149.561 152.766
149.561 153.144
149.561 154.284
149.561 154.445
149.561 154.32
149.561 154.63
149.561 151.66
149.561 154.668
149.561 155.401
149.561 153.418
149.561 154.235
149.561 153.194
149.561 151.845
149.561 154.502
149.561 153.481
149.561 155.264
149.561 152.432
149.561 152.71
149.561 151.869
149.561 155.301
149.561 153.024
149.561 153.545
149.561 154.576
149.561 153.098
149.561 153.229
149.561 153.991
149.561 152.825
149.561 153.606
149.561 152.327
149.561 153.548
149.561 154.392
149.561 153.318
149.561 155.636
149.561 153.113
149.561 153.747
149.561 156.167
149.561 154.482
149.561 152.794
149.561 151.032
149.561 156.505
149.563 154.003
149.563 154.454
149.563 153.307
149.563 154.41
149.563 155.208
149.563 155.101
149.563 154.162
149.563 155.842
149.563 155.283
149.563 153.942
149.563 152.816
149.563 153.666
149.563 152.983
149.563 152.181
149.563 154.91
149.563 152.754
149.563 154.086
149.563 152.763
149.563 153.544
149.563 155.162
149.563 156.175
149.563 155.244
149.563 154.728
149.563 154.924
149.563 153.76
149.563 152.963
149.563 154.648
149.563 154.074
149.563 154.269
149.563 155.568
149.563 155.612
149.563 153.276
149.563 152.782
149.563 154.73
149.563 155.503
149.563 154.782
149.563 155.002
149.563 155.395
149.563 153.901
149.563 156.419
149.563 152.085
149.563 153.274
149.563 152.728
149.563 152.472
149.563 153.915
149.563 156.3
149.563 154.865
149.563 154.341
149.563 155.145
149.563 153.244
149.563 154.754
149.563 153.856
149.563 155.437
149.563 154.576
149.563 155.331
149.563 156.318
149.563 154.944
149.563 155.358
149.563 153.736
149.563 156.221
149.563 153.592
149.563 154.804
149.563 152.854
149.563 156.264
149.563 155.191
149.563 155.106
149.563 154.323
149.563 154.114
149.563 154.191
149.563 155.889
149.563 152.96
149.563 155.092
149.563 156.792
149.563 152.244
149.563 157.738
149.563 153.455
149.563 152.181
149.563 154.199
149.563 155.477
149.563 155.252
149.563 154.032
149.563 153.583
149.563 152.122
149.563 153.821
149.563 155.699
149.563 153.129
149.563 155.554
149.563 156.121
149.563 155.499
149.563 154.467
149.563 153.281
149.563 155.374
149.563 153.318
149.563 156.217
149.563 152.05
149.563 154.648
149.563 152.761
149.563 156.195
149.563 154.45
149.563 153.912
149.564 155.39
149.564 154.156
149.564 153.326
149.564 153.953
149.564 152.693
149.564 154.058
149.564 153.853
149.564 151.614
149.564 153.511
149.564 154.756
149.564 154.136
149.564 153.761
149.564 155.934
149.564 153.002
149.564 154.876
149.564 152.688
149.564 154.316
149.564 152.432
149.564 153.906
149.564 150.969
149.564 154.866
149.564 152.931
149.564 154.259
149.564 155.429
149.564 155.547
149.564 153.564
149.564 154.731
149.564 150.895
149.564 153.763
149.564 154.596
149.564 154.856
149.564 155.407
149.564 156.993
149.564 152.111
149.564 155.034
149.564 151.634
149.564 155.455
149.564 155.377
149.564 154.753
149.564 154.693
149.564 153.536
149.564 154.887
149.564 151.976
149.564 152.615
149.564 152.475
149.564 154.6
149.564 153.849
149.564 152.242
149.564 153.94
149.564 154.555
149.564 153.837
149.564 151.988
149.564 153.998
149.564 153.535
149.564 153.618
149.564 153.641
149.564 153.752
149.564 152.862
149.564 153.634
149.564 154.259
149.564 152.284
149.564 152.127
149.564 152.867
149.564 154.968
149.564 153.299
149.564 154.2
149.564 152.384
149.564 151.714
149.564 152.183
149.564 153.706
149.564 151.229
149.564 152.664
149.564 154.298
149.564 154.359
149.564 153.372
149.564 154.372
149.564 154.447
149.564 154.479
149.564 153.975
149.564 152.449
149.564 155.921
149.564 152.64
149.564 154.399
149.564 152.701
149.564 152.416
149.564 152.969
149.564 156.047
149.564 153.264
149.564 154.599
149.564 151.703
149.564 155.696
149.564 153.003
149.564 154.768
149.564 153.805
149.564 154.806
149.564 154.647
149.564 153.112
149.564 153.184
149.564 153.999
149.564 154.093
149.57 151.966
149.57 153.403
149.57 153.09
149.57 155.114
149.57 157.844
149.57 153.404
149.57 157.25
149.57 154.547
149.57 153.271
149.57 155.479
149.57 154.04
149.57 153.385
149.57 154.243
149.57 156.813
149.57 153.196
149.57 154.163
149.57 152.883
149.57 153.55
149.57 154.988
149.57 154.77
149.57 155.482
149.57 154.126
149.57 154.571
149.57 154.027
149.57 153.387
149.57 152.569
149.57 153.817
149.57 154.03
149.57 153.18
149.57 155.531
149.57 154.123
149.57 153.286
149.57 154.793
149.57 154.636
149.57 156.345
149.57 155.516
149.57 154.516
149.57 157.239
149.57 153.306
149.57 153.788
149.57 153.981
149.57 155.532
149.57 154.91
149.57 153.887
149.57 155.056
149.57 154.192
149.57 155.194
149.57 152.812
149.57 153.972
149.57 153.415
149.57 153.271
149.57 152.672
149.57 154.006
149.57 154.217
149.57 155.166
149.57 152.524
149.57 154.415
149.57 153.977
149.57 153.174
149.57 156.808
149.57 153.775
149.57 154.729
149.57 154.369
149.57 153.631
149.57 154.165
149.57 153.15
149.57 153.905
149.57 153.103
149.57 154.774
149.57 153.725
149.57 156.116
149.57 154.762
149.57 155.225
149.57 156.431
149.57 150.735
149.57 153.639
149.57 154.616
149.57 155.083
149.57 153.545
149.57 152.9
149.57 154.679
149.57 156.461
149.57 156.228
149.57 153.69
149.57 155.86
149.57 157.591
149.57 153.813
149.57 152.753
149.57 155.819
149.57 154.039
149.57 153.947
149.57 151.863
149.57 152.921
149.57 154.535
149.57 154.672
149.57 152.32
149.57 151.942
149.57 152.964
149.57 153.99
149.57 153.116
149.571 156.235
149.571 153.612
149.571 153.817
149.571 154.19
149.571 155.088
149.571 153.198
149.571 152.918
149.571 153.392
149.571 154.952
149.571 155.371
149.571 151.449
149.571 155.195
149.571 152.52
149.571 154.0
149.571 154.261
149.571 151.736
149.571 152.381
149.571 153.685
149.571 152.359
149.571 154.148
149.571 154.266
149.571 154.383
149.571 154.849
149.571 153.133
149.571 154.54
149.571 155.673
149.571 153.97
149.571 152.155
149.571 155.473
149.571 153.033
149.571 156.453
149.571 153.587
149.571 153.166
149.571 153.6
149.571 154.841
149.571 152.958
149.571 154.705
149.571 154.632
149.571 154.852
149.571 154.589
149.571 153.029
149.571 155.479
149.571 153.229
149.571 152.705
149.571 152.991
149.571 153.587
149.571 154.599
149.571 154.644
149.571 154.105
149.571 152.912
149.571 152.552
149.571 155.981
149.571 154.038
149.571 152.74
149.571 153.587
149.571 155.917
149.571 152.774
149.571 152.619
149.571 153.336
149.571 154.696
149.571 155.752
149.571 152.763
149.571 153.996
149.571 156.344
149.571 153.924
149.571 153.499
149.571 153.667
149.571 152.931
149.571 155.492
149.571 153.907
149.571 154.527
149.571 155.684
149.571 154.139
149.571 155.774
149.571 155.185
149.571 151.86
149.571 155.053
149.571 153.5
149.571 151.549
149.571 154.157
149.571 153.779
149.571 154.621
149.571 153.882
149.571 153.825
149.571 154.882
149.571 153.68
149.571 151.762
149.571 152.168
149.571 153.669
149.571 154.1
149.571 153.106
149.571 154.008
149.571 153.5
149.571 153.699
149.571 154.774
149.571 153.704
149.571 153.338
149.571 156.26
149.571 155.427
149.571 155.19
149.6 155.398
149.6 154.234
149.6 153.218
149.6 155.234
149.6 154.677
149.6 154.35
149.6 154.999
149.6 154.24
149.6 156.38
149.6 155.598
149.6 154.703
149.6 156.586
149.6 156.139
149.6 155.813
149.6 152.793
149.6 156.213
149.6 154.683
149.6 152.167
149.6 155.476
149.6 154.036
149.6 154.356
149.6 156.943
149.6 151.902
149.6 153.186
149.6 154.1
149.6 154.465
149.6 154.024
149.6 153.237
149.6 151.905
149.6 156.109
149.6 153.583
149.6 153.82
149.6 154.126
149.6 152.977
149.6 155.068
149.6 155.565
149.6 154.346
149.6 156.013
149.6 156.584
149.6 155.563
149.6 155.547
149.6 156.18
149.6 153.643
149.6 154.305
149.6 152.679
149.6 151.129
149.6 155.531
149.6 155.849
149.6 157.835
149.6 158.645
149.6 157.901
149.6 156.114
149.6 155.055
149.6 155.81
149.6 153.253
149.6 154.683
149.6 154.776
149.6 154.881
149.6 153.204
149.6 154.189
149.6 155.464
149.6 153.627
149.6 154.504
149.6 156.184
149.6 156.14
149.6 154.403
149.6 153.42
149.6 157.045
149.6 154.371
149.6 156.064
149.6 154.954
149.6 153.801
149.6 154.992
149.6 155.83
149.6 156.777
149.6 154.958
149.6 152.38
149.6 156.284
149.6 154.235
149.6 153.25
149.6 153.865
149.6 155.321
149.6 155.848
149.6 155.558
149.6 155.389
149.6 151.615
149.6 154.673
149.6 155.672
149.6 154.174
149.6 155.164
149.6 156.266
149.6 153.766
149.6 153.138
149.6 153.56
149.6 154.306
149.6 153.687
149.6 152.882
149.6 156.168
149.6 155.345
149.6 153.18
149.608 158.026
149.608 155.984
149.608 155.577
149.608 155.32
149.608 153.45
149.608 154.564
149.608 154.967
149.608 152.484
149.608 152.683
149.608 155.43
149.608 155.331
149.608 153.579
149.608 155.266
149.608 153.786
149.608 154.751
149.608 155.577
149.608 154.475
149.608 153.596
149.608 156.773
149.608 156.608
149.608 155.404
149.608 155.338
149.608 153.651
149.608 152.254
149.608 153.015
149.608 156.204
149.608 155.006
149.608 154.22
149.608 154.322
149.608 154.323
149.608 155.312
149.608 154.45
149.608 155.123
149.608 152.765
149.608 152.95
149.608 151.978
149.608 155.939
149.608 152.875
149.608 151.221
149.608 155.409
149.608 154.335
149.608 154.679
149.608 153.563
149.608 152.192
149.608 155.184
149.608 152.255
149.608 155.861
149.608 155.489
149.608 154.712
149.608 154.204
149.608 155.382
149.608 153.28
149.608 152.93
149.608 157.311
149.608 156.531
149.608 153.551
149.608 154.597
149.608 154.432
149.608 154.328
149.608 154.28
149.608 154.709
149.608 154.841
149.608 155.508
149.608 154.975
149.608 153.035
149.608 152.711
149.608 153.5
149.608 154.446
149.608 152.327
149.608 156.139
149.608 153.377
149.608 153.17
149.608 154.191
149.608 153.646
149.608 155.616
149.608 155.139
149.608 152.967
149.608 154.386
149.608 154.608
149.608 155.567
149.608 151.961
149.608 153.54
149.608 154.627
149.608 153.043
149.608 152.976
149.608 154.201
149.608 154.978
149.608 152.56
149.608 155.103
149.608 155.511
149.608 154.26
149.608 151.542
149.608 154.687
149.608 154.35
149.608 154.909
149.608 155.978
149.608 155.245
149.608 154.176
149.608 153.32
149.608 154.412
149.608 153.485
149.608 152.844
149.608 156.551
149.608 155.793
149.608 152.532
149.608 154.333
149.608 151.044
149.608 154.357
149.608 153.883
149.608 153.333
149.608 153.28
149.608 154.234
149.608 157.146
149.608 152.043
149.608 155.934
149.608 155.377
149.608 155.198
149.608 154.903
149.608 154.491
149.608 151.557
149.608 151.984
149.608 153.326
149.608 155.684
149.608 154.215
149.608 154.368
149.608 154.715
149.608 154.798
149.608 151.79
149.608 155.483
149.608 151.589
149.608 153.772
149.608 154.36
149.608 153.418
149.608 152.577
149.608 155.909
149.608 152.054
149.608 153.198
149.608 153.804
149.608 153.883
149.608 155.277
149.608 154.574
149.608 155.23
149.608 154.262
149.608 152.783
149.608 153.522
149.608 153.624
149.608 152.438
149.608 152.866
149.608 153.97
149.608 154.761
149.608 153.298
149.608 152.416
149.608 156.233
149.608 153.934
149.608 154.894
149.608 154.092
149.608 152.853
149.608 153.062
149.608 154.41
149.608 154.538
149.608 154.014
149.608 155.858
149.608 154.01
149.608 153.546
149.608 153.199
149.608 155.217
149.608 154.221
149.608 153.405
149.608 154.232
149.608 154.687
149.608 151.788
149.608 153.636
149.608 153.83
149.608 151.079
149.608 155.185
149.608 152.57
149.608 152.716
149.608 151.904
149.608 155.795
149.608 152.705
149.608 154.441
149.608 152.685
149.608 153.388
149.608 153.476
149.608 154.379
149.608 155.169
149.608 154.297
149.608 155.301
149.608 154.206
149.608 154.093
149.608 154.272
149.608 154.491
149.608 152.791
149.608 153.683
149.608 152.822
149.608 154.052
149.608 153.227
149.608 153.953
149.608 155.847
149.608 155.672
149.61 154.499
149.61 154.189
149.61 154.502
149.61 154.497
149.61 153.524
149.61 154.441
149.61 154.539
149.61 153.708
149.61 155.29
149.61 151.96
149.61 154.977
149.61 154.031
149.61 154.178
149.61 155.64
149.61 153.739
149.61 155.626
149.61 153.739
149.61 154.798
149.61 155.336
149.61 152.855
149.61 153.51
149.61 154.806
149.61 153.402
149.61 152.964
149.61 154.973
149.61 152.381
149.61 153.598
149.61 153.187
149.61 154.575
149.61 155.318
149.61 153.723
149.61 153.605
149.61 155.733
149.61 153.663
149.61 153.209
149.61 154.269
149.61 156.225
149.61 154.574
149.61 154.694
149.61 153.506
149.61 154.184
149.61 155.256
149.61 151.871
149.61 154.844
149.61 152.036
149.61 154.751
