cmaes replay
160.032 163.259
160.032 164.734
160.032 163.889
160.042 167.537
160.042 165.667
160.042 168.431
160.042 164.62
160.042 163.458
160.042 165.512
160.042 167.033
160.042 164.542
160.042 165.276
160.042 165.258
160.042 167.534
160.042 166.545
160.042 165.461
160.042 166.885
160.042 166.252
160.042 166.609
160.042 164.64
160.042 166.745
160.042 165.769
160.042 165.358
160.042 165.831
160.042 164.932
160.042 165.163
160.042 167.985
160.042 166.052
160.042 165.356
160.042 164.825
160.042 168.703
160.042 166.035
160.042 167.516
160.042 163.654
160.042 165.619
160.042 165.269
160.042 165.435
160.042 166.432
160.042 166.534
160.042 165.35
160.042 165.724
160.042 166.213
160.042 169.373
160.042 166.908
160.042 164.228
160.042 169.374
160.042 162.017
160.042 163.835
160.042 165.1
160.042 167.147
160.042 165.957
160.042 164.431
160.042 165.24
160.042 162.477
160.042 164.529
160.042 165.218
160.042 165.44
160.042 169.082
160.042 166.64
160.042 164.609
160.042 164.158
160.042 168.386
160.042 165.336
160.042 168.635
160.042 167.695
160.042 164.575
160.042 167.138
160.042 164.67
160.042 170.242
160.042 166.176
160.042 168.646
160.042 164.681
160.042 164.482
160.042 166.729
160.042 165.007
160.042 165.643
160.042 166.64
160.042 163.556
160.042 167.883
160.042 167.517
160.042 164.696
160.042 167.298
160.042 165.222
160.042 168.174
160.042 165.16
160.042 166.43
160.042 170.014
160.042 167.645
160.042 165.652
160.042 167.865
160.042 166.028
160.042 165.169
160.042 166.054
160.042 165.068
160.042 165.575
160.042 163.654
160.042 166.746
160.042 165.245
160.042 163.899
160.042 168.14
160.042 164.144
160.042 165.133
160.042 167.608
160.047 164.703
160.047 164.732
160.047 168.851
160.047 164.914
160.047 164.205
160.047 163.52
160.047 167.722
160.047 166.414
160.047 165.685
160.047 167.108
160.047 164.268
160.047 163.269
160.047 160.56
160.047 163.056
160.047 167.569
160.047 167.11
160.047 164.582
160.047 165.888
160.047 164.86
160.047 164.981
160.047 164.437
160.047 165.588
160.047 163.239
160.047 166.323
160.047 166.204
160.047 170.061
160.047 166.123
160.047 163.747
160.047 165.754
160.047 168.533
160.047 165.23
160.047 163.703
160.047 167.696
160.047 164.41
160.047 164.161
160.047 164.389
160.047 167.453
160.047 162.647
160.047 166.163
160.047 165.631
160.047 161.77
160.047 166.347
160.047 165.327
160.047 165.377
160.047 167.351
160.047 165.389
160.047 163.886
160.047 168.849
160.047 167.555
160.047 167.26
160.047 165.911
160.047 169.244
160.047 166.344
160.047 164.742
160.047 165.797
160.047 167.229
160.047 164.94
160.047 164.096
160.047 165.91
160.047 164.009
160.047 164.662
160.047 167.142
160.047 167.896
160.047 163.64
160.047 166.342
160.047 163.321
160.047 164.373
160.047 168.41
160.047 165.364
160.047 165.013
160.047 163.476
160.047 163.998
160.047 166.921
160.047 166.739
160.047 165.33
160.047 166.885
160.047 166.165
160.047 165.801
160.047 163.058
160.047 164.541
160.047 162.98
160.047 166.671
160.047 165.026
160.047 166.942
160.047 167.096
160.047 166.437
160.047 165.16
160.047 164.262
160.047 164.649
160.047 167.937
160.047 165.205
160.047 163.712
160.047 166.405
160.047 166.267
160.047 164.903
160.047 164.985
160.047 162.508
160.047 167.838
160.047 164.833
160.047 164.424
160.051 164.887
160.051 163.973
160.051 164.38
160.051 165.441
160.051 166.543
160.051 164.538
160.051 165.705
160.051 163.759
160.051 166.107
160.051 164.024
160.051 164.462
160.051 165.335
160.051 167.095
160.051 164.017
160.051 164.073
160.051 165.529
160.051 167.007
160.051 164.316
160.051 165.898
160.051 162.781
160.051 163.027
160.051 164.643
160.051 165.042
160.051 160.713
160.051 163.323
160.051 164.728
160.051 167.132
160.051 163.139
160.051 162.688
160.051 167.535
160.051 165.994
160.051 165.574
160.051 164.945
160.051 166.306
160.051 163.273
160.051 167.291
160.051 164.836
160.051 164.805
160.051 167.678
160.051 166.344
160.051 164.73
160.051 166.126
160.051 165.717
160.051 164.273
160.051 166.572
160.051 167.03
160.051 164.895
160.051 165.485
160.051 162.928
160.051 164.901
160.051 163.397
160.051 163.665
160.051 163.33
160.051 164.45
160.051 162.305
160.051 166.126
160.051 166.579
160.051 165.073
160.051 164.095
160.051 165.315
160.051 164.978
160.051 162.974
160.051 166.95
160.051 164.506
160.051 164.124
160.051 168.384
160.051 165.238
160.051 166.825
160.051 167.451
160.051 164.691
160.051 164.67
160.051 163.876
160.051 165.362
160.051 165.407
160.051 164.145
160.051 164.585
160.051 168.794
160.051 164.33
160.051 165.504
160.051 165.596
160.051 166.906
160.051 163.458
160.051 165.011
160.051 162.477
160.051 164.93
160.051 165.08
160.051 165.94
160.051 165.279
160.051 165.725
160.051 164.99
160.051 166.101
160.051 169.59
160.051 165.834
160.051 163.017
160.051 165.233
160.051 164.409
160.051 166.533
160.051 164.473
160.051 166.304
160.051 161.611
160.063 167.402
160.063 165.562
160.063 164.315
160.063 165.218
160.063 165.261
160.063 165.971
160.063 166.312
160.063 164.987
160.063 165.209
160.063 165.756
160.063 165.174
160.063 162.596
160.063 165.817
160.063 165.85
160.063 166.317
160.063 166.826
160.063 166.474
160.063 166.531
160.063 160.515
160.063 166.064
160.063 165.832
160.063 165.693
160.063 164.459
160.063 164.997
160.063 163.553
160.063 164.677
160.063 168.262
160.063 164.37
160.063 165.629
160.063 164.941
160.063 165.244
160.063 166.445
160.063 164.842
160.063 167.152
160.063 165.238
160.063 164.011
160.063 166.774
160.063 164.92
160.063 166.346
160.063 163.846
160.063 164.972
160.063 164.287
160.063 166.855
160.063 164.871
160.063 162.944
160.063 162.289
160.063 164.844
160.063 164.099
160.063 165.295
160.063 166.858
160.063 166.85
160.063 165.029
160.063 165.734
160.063 164.057
160.063 166.764
160.063 166.267
160.063 166.151
160.063 163.385
160.063 164.671
160.063 164.467
160.063 164.887
160.063 164.2
160.063 164.468
160.063 163.492
160.063 165.115
160.063 164.703
160.063 165.398
160.063 167.052
160.063 163.788
160.063 166.162
160.063 165.723
160.063 168.602
160.063 162.219
160.063 169.724
160.063 165.831
160.063 167.712
160.063 165.627
160.063 164.023
160.063 163.913
160.063 163.943
160.063 165.777
160.063 164.036
160.063 166.548
160.063 163.032
160.063 164.312
160.063 166.487
160.063 165.368
160.063 165.937
160.063 165.653
160.063 165.693
160.063 163.336
160.063 164.143
160.063 165.78
160.063 165.017
160.063 163.545
160.063 163.857
160.063 166.151
160.063 165.016
160.063 165.912
160.063 164.74
160.071 163.962
160.071 165.442
160.071 163.692
160.071 163.752
160.071 164.499
160.071 166.172
160.071 168.462
160.071 165.562
160.071 165.371
160.071 167.441
160.071 165.472
160.071 167.748
160.071 163.906
160.071 167.221
160.071 165.809
160.071 164.556
160.071 161.25
160.071 165.93
160.071 165.584
160.071 166.295
160.071 163.77
160.071 165.352
160.071 168.123
160.071 166.25
160.071 168.761
160.071 165.6
160.071 165.004
160.071 165.853
160.071 163.355
160.071 165.597
160.071 166.958
160.071 164.246
160.071 168.884
160.071 164.28
160.071 165.822
160.071 166.233
160.071 165.259
160.071 163.226
160.071 165.556
160.071 165.317
160.071 166.998
160.071 163.605
160.071 166.278
160.071 167.788
160.071 166.622
160.071 162.373
160.071 164.711
160.071 170.514
160.071 164.154
160.071 164.231
160.071 165.68
160.071 164.772
160.071 163.24
160.071 166.758
160.071 165.051
160.071 165.097
160.071 165.187
160.071 167.146
160.071 163.705
160.071 167.118
160.071 165.611
160.071 169.326
160.071 165.352
160.071 166.598
160.071 167.954
160.071 167.57
160.071 163.941
160.071 165.964
160.071 162.778
160.071 165.448
160.071 165.347
160.071 163.665
160.071 166.016
160.071 167.033
160.071 164.177
160.071 166.013
160.071 164.169
160.071 166.201
160.071 161.681
160.071 165.612
160.071 166.256
160.071 164.616
160.071 163.382
160.071 164.952
160.071 167.818
160.071 167.773
160.071 164.926
160.071 163.323
160.071 167.146
160.071 168.75
160.071 165.197
160.071 163.082
160.071 168.101
160.071 165.648
160.071 168.787
160.071 162.981
160.071 164.667
160.071 164.94
160.071 166.912
160.071 164.425
160.076 165.541
160.076 166.756
160.076 165.766
160.076 160.315
160.076 164.955
160.076 164.481
160.076 167.226
160.076 164.261
160.076 161.975
160.076 165.808
160.076 165.536
160.076 167.206
160.076 164.535
160.076 165.822
160.076 166.26
160.076 164.629
160.076 162.967
160.076 166.071
160.076 167.315
160.076 164.814
160.076 162.412
160.076 165.658
160.076 164.494
160.076 163.982
160.076 165.11
160.076 167.727
160.076 162.545
160.076 162.534
160.076 164.248
160.076 163.63
160.076 166.334
160.076 164.271
160.076 164.553
160.076 167.472
160.076 164.728
160.076 165.77
160.076 165.906
160.076 164.545
160.076 163.807
160.076 164.092
160.076 165.812
160.076 164.192
160.076 165.775
160.076 168.038
160.076 165.962
160.076 164.396
160.076 165.609
160.076 165.461
160.076 165.875
160.076 161.926
160.076 166.992
160.076 165.955
160.076 165.847
160.076 164.868
160.076 165.785
160.076 162.797
160.076 162.849
160.076 165.701
160.076 164.359
160.076 164.771
160.076 165.202
160.076 166.909
160.076 162.989
160.076 163.061
160.076 162.043
160.076 163.883
160.076 165.097
160.076 164.959
160.076 164.068
160.076 163.948
160.076 164.194
160.076 165.13
160.076 165.89
160.076 163.486
160.076 164.989
160.076 163.49
160.076 164.26
160.076 163.29
160.076 167.847
160.076 163.522
160.076 164.09
160.076 167.707
160.076 164.796
160.076 165.309
160.076 163.352
160.076 165.992
160.076 162.947
160.076 167.754
160.076 169.467
160.076 166.05
160.076 165.013
160.076 166.322
160.076 164.229
160.076 162.152
160.076 163.532
160.076 166.042
160.076 161.689
160.076 164.552
160.076 165.035
160.076 162.86
160.089 168.517
160.089 168.71
160.089 168.976
160.089 167.39
160.089 166.98
160.089 164.934
160.089 165.604
160.089 161.379
160.089 164.11
160.089 165.063
160.089 163.858
160.089 166.618
160.089 164.785
160.089 163.63
160.089 165.41
160.089 165.671
160.089 166.657
160.089 166.479
160.089 165.289
160.089 166.363
160.089 165.432
160.089 164.358
160.089 165.869
160.089 167.247
160.089 167.365
160.089 166.782
160.089 166.834
160.089 167.939
160.089 164.342
160.089 166.339
160.089 163.768
160.089 163.455
160.089 165.394
160.089 165.579
160.089 167.19
160.089 167.044
160.089 165.723
160.089 165.79
160.089 165.705
160.089 166.119
160.089 166.554
160.089 165.474
160.089 165.324
160.089 164.535
160.089 166.076
160.089 168.086
160.089 164.423
160.089 167.859
160.089 166.348
160.089 166.832
160.089 167.819
160.089 165.489
160.089 165.724
160.089 167.188
160.089 166.317
160.089 167.618
160.089 166.552
160.089 165.506
160.089 167.302
160.089 167.279
160.089 166.082
160.089 165.324
160.089 164.954
160.089 166.305
160.089 166.75
160.089 167.894
160.089 165.216
160.089 165.717
160.089 166.45
160.089 166.044
160.089 167.744
160.089 166.427
160.089 165.234
160.089 168.482
160.089 166.084
160.089 166.343
160.089 167.537
160.089 166.626
160.089 163.975
160.089 167.462
160.089 169.55
160.089 167.753
160.089 165.919
160.089 168.441
160.089 166.264
160.089 166.22
160.089 165.873
160.089 165.201
160.089 166.388
160.089 166.338
160.089 165.99
160.089 164.82
160.089 167.241
160.089 167.559
160.089 164.957
160.089 164.559
160.089 168.946
160.089 166.162
160.089 163.947
160.089 165.297
160.101 168.139
160.101 164.305
160.101 164.901
160.101 165.461
160.101 165.736
160.101 166.71
160.101 165.14
160.101 165.116
160.101 168.776
160.101 166.172
160.101 167.043
160.101 164.954
160.101 164.929
160.101 165.585
160.101 164.18
160.101 167.546
160.101 165.586
160.101 167.533
160.101 165.062
160.101 165.64
160.101 166.796
160.101 167.581
160.101 166.853
160.101 165.71
160.101 167.082
160.101 166.999
160.101 163.421
160.101 166.902
160.101 164.894
160.101 165.483
160.101 169.91
160.101 167.327
160.101 166.563
160.101 167.313
160.101 166.705
160.101 164.854
160.101 165.522
160.101 162.982
160.101 165.618
160.101 165.483
160.101 167.166
160.101 167.452
160.101 164.817
160.101 164.375
160.101 164.507
160.101 167.76
160.101 166.561
160.101 166.72
160.101 165.491
160.101 166.59
160.101 168.419
160.101 166.927
160.101 166.991
160.101 166.46
160.101 166.049
160.101 165.785
160.101 165.391
160.101 168.209
160.101 166.28
160.101 165.454
160.101 167.552
160.101 165.814
160.101 164.187
160.101 165.149
160.101 164.418
160.101 166.244
160.101 166.363
160.101 166.482
160.101 165.269
160.101 162.878
160.101 162.235
160.101 163.383
160.101 164.395
160.101 167.459
160.101 163.322
160.101 167.428
160.101 166.268
160.101 166.229
160.101 164.195
160.101 165.423
160.101 165.75
160.101 166.103
160.101 166.784
160.101 166.511
160.101 168.001
160.101 164.353
160.101 165.336
160.101 165.306
160.101 166.136
160.101 166.295
160.101 165.222
160.101 163.825
160.101 167.025
160.101 165.279
160.101 168.284
160.101 164.66
160.101 165.58
160.101 167.74
160.101 165.55
160.101 165.383
160.105 163.955
160.105 165.396
160.105 163.195
160.105 166.461
160.105 164.716
160.105 165.239
160.105 162.599
160.105 166.488
160.105 165.096
160.105 163.437
160.105 163.929
160.105 164.936
160.105 164.633
160.105 168.366
160.105 166.41
160.105 161.553
160.105 169.374
160.105 162.973
160.105 165.391
160.105 168.497
160.105 166.027
160.105 166.91
160.105 165.221
160.105 164.326
160.105 164.272
160.105 165.636
160.105 164.617
160.105 165.139
160.105 168.006
160.105 164.635
160.105 163.116
160.105 162.305
160.105 165.244
160.105 164.215
160.105 164.044
160.105 169.276
160.105 163.344
160.105 165.393
160.105 164.39
160.105 165.127
160.105 165.267
160.105 166.364
160.105 167.905
160.105 166.23
160.105 166.877
160.105 165.586
160.105 163.441
160.105 165.794
160.105 167.597
160.105 165.628
160.105 166.644
160.105 162.869
160.105 163.63
160.105 165.201
160.105 165.466
160.105 164.927
160.105 164.751
160.105 164.278
160.105 164.047
160.105 165.805
160.105 167.824
160.105 162.313
160.105 162.179
160.105 166.055
160.105 166.212
160.105 164.214
160.105 163.633
160.105 165.827
160.105 163.514
160.105 163.99
160.105 165.594
160.105 166.963
160.105 165.687
160.105 166.26
160.105 167.857
160.105 165.294
160.105 163.864
160.105 165.529
160.105 168.02
160.105 164.603
160.105 166.482
160.105 166.243
160.105 165.037
160.105 168.025
160.105 166.059
160.105 166.24
160.105 165.385
160.105 165.182
160.105 163.584
160.105 163.721
160.105 164.089
160.105 168.776
160.105 164.498
160.105 164.226
160.105 164.854
160.105 164.438
160.105 163.042
160.105 163.65
160.105 165.364
160.105 163.794
160.105 163.588
160.105 165.86
160.105 165.158
160.105 166.198
160.105 164.489
160.105 166.553
160.105 166.665
160.105 167.911
160.105 166.73
160.105 164.953
160.105 167.411
160.105 165.873
160.105 166.103
160.105 168.239
160.105 163.413
160.105 166.922
160.105 163.141
160.105 165.361
160.105 168.983
160.105 165.937
160.105 165.227
160.105 165.476
160.105 165.095
160.105 165.604
160.105 164.739
160.105 163.489
160.105 162.946
160.105 165.24
160.105 165.813
160.105 167.626
160.105 163.096
160.105 166.731
160.105 165.275
160.105 166.077
160.105 164.754
160.105 163.863
160.105 165.405
160.105 166.015
160.105 165.097
160.105 164.663
160.105 166.196
160.105 166.427
160.105 163.481
160.105 164.473
160.105 163.594
160.105 166.568
160.105 166.814
160.105 167.752
160.105 165.193
160.105 167.218
160.105 167.182
160.105 166.834
160.105 165.579
160.105 164.589
160.105 165.967
160.105 166.678
160.105 165.403
160.105 166.603
160.105 166.075
160.105 165.966
160.105 167.431
160.105 165.687
160.105 166.148
160.105 166.701
160.105 167.338
160.105 163.445
160.105 166.257
160.105 165.217
160.105 164.104
160.105 167.287
160.105 164.399
160.105 165.611
160.105 165.135
160.105 165.389
160.105 162.853
160.105 165.753
160.105 164.668
160.105 164.937
160.105 166.277
160.105 165.558
160.105 165.403
160.105 166.838
160.105 165.876
160.105 164.349
160.105 164.876
160.105 166.216
160.105 165.018
160.105 166.869
160.105 163.905
160.105 163.856
160.105 164.498
160.105 163.58
160.105 165.272
160.105 164.007
160.105 164.758
160.105 167.425
160.105 165.021
160.105 163.984
160.105 166.227
160.105 165.697
160.112 165.161
160.112 167.454
160.112 166.335
160.112 166.401
160.112 165.614
160.112 168.004
160.112 164.941
160.112 166.825
160.112 165.998
160.112 166.214
160.112 166.801
160.112 162.924
160.112 163.835
160.112 163.317
160.112 164.181
160.112 166.575
160.112 165.963
160.112 165.819
160.112 161.569
160.112 165.474
160.112 165.062
160.112 167.887
160.112 164.135
160.112 165.753
160.112 166.584
160.112 169.957
160.112 166.791
160.112 166.285
160.112 167.627
160.112 165.638
160.112 166.472
160.112 167.057
160.112 167.269
160.112 165.222
160.112 166.217
160.112 164.138
160.112 166.237
160.112 164.4
160.112 165.83
160.112 165.708
160.112 167.002
160.112 167.883
160.112 168.375
160.112 166.815
160.112 167.561
160.112 167.537
160.112 164.877
160.112 166.298
160.112 167.802
160.112 165.12
160.112 164.058
160.112 165.155
160.112 163.193
160.112 165.521
160.112 165.956
160.112 164.467
160.112 169.193
160.112 168.349
160.112 168.405
160.112 165.564
160.112 165.254
160.112 164.178
160.112 168.13
160.112 166.92
160.112 164.268
160.112 169.005
160.112 164.655
160.112 163.987
160.112 165.655
160.112 167.695
160.112 167.538
160.112 166.957
160.112 166.783
160.112 163.987
160.112 165.255
160.112 165.478
160.112 163.932
160.112 163.974
160.112 168.328
160.112 164.075
160.112 164.892
160.112 164.982
160.112 164.398
160.112 169.626
160.112 166.311
160.112 166.818
160.112 168.138
160.112 168.058
160.112 163.703
160.112 168.337
160.112 168.522
160.112 165.434
160.112 165.14
160.112 167.197
160.112 166.836
160.112 167.23
160.112 165.187
160.112 165.059
160.112 165.061
160.112 164.151
160.125 167.673
160.125 167.432
160.125 166.051
160.125 166.445
160.125 165.794
160.125 164.692
160.125 166.57
160.125 165.243
160.125 164.743
160.125 167.345
160.125 165.169
160.125 165.863
160.125 165.49
160.125 169.118
160.125 165.323
160.125 169.115
160.125 168.521
160.125 165.403
160.125 163.453
160.125 164.499
160.125 167.208
160.125 164.853
160.125 164.622
160.125 165.999
160.125 167.422
160.125 165.084
160.125 163.866
160.125 164.218
160.125 165.212
160.125 166.338
160.125 166.696
160.125 166.863
160.125 164.635
160.125 166.551
160.125 165.646
160.125 166.218
160.125 165.532
160.125 167.085
160.125 167.543
160.125 164.81
160.125 167.26
160.125 168.028
160.125 162.145
160.125 165.489
160.125 167.695
160.125 166.377
160.125 162.768
160.125 167.706
160.125 167.974
160.125 164.6
160.125 165.699
160.125 166.288
160.125 163.816
160.125 163.265
160.125 167.303
160.125 166.42
160.125 164.173
160.125 165.232
160.125 165.858
160.125 163.027
160.125 162.939
160.125 163.506
160.125 166.744
160.125 167.978
160.125 166.507
160.125 165.195
160.125 168.706
160.125 165.669
160.125 167.978
160.125 163.751
160.125 165.868
160.125 169.93
160.125 166.468
160.125 164.346
160.125 166.575
160.125 165.925
160.125 166.004
160.125 165.256
160.125 165.633
160.125 163.953
160.125 166.861
160.125 164.184
160.125 164.269
160.125 165.505
160.125 169.409
160.125 164.408
160.125 170.292
160.125 163.017
160.125 164.721
160.125 163.779
160.125 165.12
160.125 164.096
160.125 167.573
160.125 164.348
160.125 163.734
160.125 167.038
160.125 165.197
160.125 165.438
160.125 165.135
160.125 165.162
160.129 164.715
160.129 163.504
160.129 164.635
160.129 165.519
160.129 165.777
160.129 164.718
160.129 167.227
160.129 162.326
160.129 163.254
160.129 165.665
160.129 163.331
160.129 166.829
160.129 166.54
160.129 164.965
160.129 165.392
160.129 163.92
160.129 165.183
160.129 164.276
160.129 164.44
160.129 164.417
160.129 162.782
160.129 165.817
160.129 164.686
160.129 163.282
160.129 165.538
160.129 164.278
160.129 166.317
160.129 165.067
160.129 165.539
160.129 165.724
160.129 167.517
160.129 163.491
160.129 162.799
160.129 165.079
160.129 164.981
160.129 165.354
160.129 163.726
160.129 166.46
160.129 163.298
160.129 167.153
160.129 163.357
160.129 166.079
160.129 163.234
160.129 165.882
160.129 164.512
160.129 165.869
160.129 165.328
160.129 163.732
160.129 165.645
160.129 165.495
160.129 169.031
160.129 162.494
160.129 167.862
160.129 163.749
160.129 167.097
160.129 168.424
160.129 165.083
160.129 164.282
160.129 164.83
160.129 164.469
160.129 164.838
160.129 164.184
160.129 166.304
160.129 167.623
160.129 164.609
160.129 165.144
160.129 166.427
160.129 165.079
160.129 163.524
160.129 166.635
160.129 167.142
160.129 164.672
160.129 167.104
160.129 167.599
160.129 169.352
160.129 163.58
160.129 165.57
160.129 163.033
160.129 165.794
160.129 164.902
160.129 165.354
160.129 165.644
160.129 164.966
160.129 164.176
160.129 165.411
160.129 163.86
160.129 166.162
160.129 165.224
160.129 165.811
160.129 165.878
160.129 167.559
160.129 163.433
160.129 164.35
160.129 160.875
160.129 162.991
160.129 167.229
160.129 166.55
160.129 165.399
160.129 162.22
160.129 165.18
160.138 165.37
160.138 164.143
160.138 161.301
160.138 164.024
160.138 165.604
160.138 166.913
160.138 165.562
160.138 165.446
160.138 164.912
160.138 162.513
160.138 168.249
160.138 164.918
160.138 163.288
160.138 164.783
160.138 166.214
160.138 162.682
160.138 163.419
160.138 164.052
160.138 164.68
160.138 164.392
160.138 164.781
160.138 164.226
160.138 163.613
160.138 165.795
160.138 164.79
160.138 163.05
160.138 162.309
160.138 164.786
160.138 165.382
160.138 167.585
160.138 164.77
160.138 165.488
160.138 164.488
160.138 162.926
160.138 165.817
160.138 165.803
160.138 164.977
160.138 166.549
160.138 163.764
160.138 164.096
160.138 167.15
160.138 163.684
160.138 166.677
160.138 163.565
160.138 167.328
160.138 165.171
160.138 162.699
160.138 164.059
160.138 166.927
160.138 162.976
160.138 161.297
160.138 167.38
160.138 167.295
160.138 164.93
160.138 164.945
160.138 166.122
160.138 167.444
160.138 164.099
160.138 168.872
160.138 164.864
160.138 163.018
160.138 166.522
160.138 164.585
160.138 164.688
160.138 162.699
160.138 165.58
160.138 166.25
160.138 164.498
160.138 166.713
160.138 166.068
160.138 168.196
160.138 165.766
160.138 165.871
160.138 166.334
160.138 165.496
160.138 164.158
160.138 166.507
160.138 165.297
160.138 165.216
160.138 165.001
160.138 166.121
160.138 164.474
160.138 166.498
160.138 167.023
160.138 163.049
160.138 166.634
160.138 166.756
160.138 164.443
160.138 165.991
160.138 164.911
160.138 164.344
160.138 165.366
160.138 166.129
160.138 167.129
160.138 165.964
160.138 166.106
160.138 166.334
160.138 165.956
160.138 163.417
160.138 165.581
160.146 164.748
160.146 166.015
160.146 163.279
160.146 168.107
160.146 164.856
160.146 166.734
160.146 165.999
160.146 164.857
160.146 163.974
160.146 166.701
160.146 165.586
160.146 164.428
160.146 166.101
160.146 163.312
160.146 163.269
160.146 164.77
160.146 165.035
160.146 166.996
160.146 165.052
160.146 168.244
160.146 166.295
160.146 168.09
160.146 163.911
160.146 167.113
160.146 163.43
160.146 164.334
160.146 164.849
160.146 166.518
160.146 166.104
160.146 164.105
160.146 165.699
160.146 165.963
160.146 165.04
160.146 164.117
160.146 160.783
160.146 164.678
160.146 168.485
160.146 166.34
160.146 168.334
160.146 165.467
160.146 166.863
160.146 162.656
160.146 163.82
160.146 165.762
160.146 168.324
160.146 166.346
160.146 165.494
160.146 166.353
160.146 163.512
160.146 165.071
160.146 164.319
160.146 164.768
160.146 167.619
160.146 162.062
160.146 166.708
160.146 168.877
160.146 165.044
160.146 167.058
160.146 164.223
160.146 165.176
160.146 166.859
160.146 163.497
160.146 165.008
160.146 162.581
160.146 167.43
160.146 166.594
160.146 166.615
160.146 166.471
160.146 167.609
160.146 165.112
160.146 164.393
160.146 167.266
160.146 166.297
160.146 165.143
160.146 163.077
160.146 161.453
160.146 165.515
160.146 168.854
160.146 164.631
160.146 163.875
160.146 161.587
160.146 163.159
160.146 166.575
160.146 166.388
160.146 164.982
160.146 164.879
160.146 166.417
160.146 164.713
160.146 165.03
160.146 163.882
160.146 165.057
160.146 166.439
160.146 167.42
160.146 166.727
160.146 164.146
160.146 165.19
160.146 165.526
160.146 169.683
160.146 164.743
160.146 164.411
160.147 165.899
160.147 167.998
160.147 165.797
160.147 164.382
160.147 164.704
160.147 166.235
160.147 163.932
160.147 164.024
160.147 165.613
160.147 164.863
160.147 167.964
160.147 166.819
160.147 165.827
160.147 166.709
160.147 165.434
160.147 166.389
160.147 164.666
160.147 164.811
160.147 164.183
160.147 164.96
160.147 163.864
160.147 165.786
160.147 165.59
160.147 167.148
160.147 164.805
160.147 164.661
160.147 165.264
160.147 165.724
160.147 164.483
160.147 164.511
160.147 164.095
160.147 164.497
160.147 166.122
160.147 164.881
160.147 167.152
160.147 165.225
160.147 163.822
160.147 167.689
160.147 163.808
160.147 165.341
160.147 163.223
160.147 164.64
160.147 164.822
160.147 168.094
160.147 165.433
160.147 165.805
160.147 167.24
160.147 164.283
160.147 165.06
160.147 168.22
160.147 166.709
160.147 160.764
160.147 164.131
160.147 163.461
160.147 163.258
160.147 165.341
160.147 167.269
160.147 165.747
160.147 165.701
160.147 165.332
160.147 165.263
160.147 166.866
160.147 166.021
160.147 167.586
160.147 164.547
160.147 165.791
160.147 165.783
160.147 162.44
160.147 165.634
160.147 164.262
160.147 163.928
160.147 162.989
160.147 170.423
160.147 163.706
160.147 164.882
160.147 164.106
160.147 168.618
160.147 166.435
160.147 168.31
160.147 164.843
160.147 163.954
160.147 163.458
160.147 162.689
160.147 166.758
160.147 164.901
160.147 165.808
160.147 165.716
160.147 162.889
160.147 167.161
160.147 165.627
160.147 163.891
160.147 165.836
160.147 163.579
160.147 162.843
160.147 163.759
160.147 165.564
160.147 161.375
160.147 165.197
160.147 169.248
160.147 165.886
160.148 166.219
160.148 169.017
160.148 166.156
160.148 168.659
160.148 164.574
160.148 161.909
160.148 164.716
160.148 163.834
160.148 164.225
160.148 168.347
160.148 168.158
160.148 169.214
160.148 168.008
160.148 166.165
160.148 163.103
160.148 163.31
160.148 166.723
160.148 168.279
160.148 164.009
160.148 165.107
160.148 166.002
160.148 165.647
160.148 166.393
160.148 168.906
160.148 160.994
160.148 167.128
160.148 168.462
160.148 167.639
160.148 164.806
160.148 165.459
160.148 169.158
160.148 167.091
160.148 165.862
160.148 165.226
160.148 165.948
160.148 166.565
160.148 163.677
160.148 167.328
160.148 164.4
160.148 164.129
160.148 167.75
160.148 164.095
160.148 167.217
160.148 166.147
160.148 165.563
160.148 166.972
160.148 166.101
160.148 168.071
160.148 164.705
160.148 163.69
160.148 165.185
160.148 165.457
160.148 169.156
160.148 165.344
160.148 165.589
160.148 165.361
160.148 167.668
160.148 166.522
160.148 167.572
160.148 165.489
160.148 164.4
160.148 167.102
160.148 167.851
160.148 163.27
160.148 166.633
160.148 167.61
160.148 164.916
160.148 168.766
160.148 164.296
160.148 166.763
160.148 166.832
160.148 166.589
160.148 168.289
160.148 167.766
160.148 164.831
160.148 165.388
160.148 167.563
160.148 167.544
160.148 169.54
160.148 165.081
160.148 163.156
160.148 165.23
160.148 164.894
160.148 165.327
160.148 165.199
160.148 168.918
160.148 165.903
160.148 164.431
160.148 170.15
160.148 166.61
160.148 166.029
160.148 163.551
160.148 165.457
160.148 165.847
160.148 167.548
160.148 165.676
160.148 161.601
160.148 166.824
160.148 165.312
160.148 165.694
160.148 164.784
160.148 162.162
160.148 167.021
160.148 165.167
160.148 166.329
160.148 165.665
160.148 165.266
160.148 166.664
160.148 164.782
160.148 161.177
160.148 167.705
160.148 165.777
160.148 164.667
160.148 164.445
160.148 167.476
160.148 164.563
160.148 167.847
160.148 168.976
160.148 165.295
160.148 165.374
160.148 166.415
160.148 166.937
160.148 164.996
160.148 164.339
160.148 163.956
160.148 164.14
160.148 164.058
160.148 165.141
160.148 167.716
160.148 167.963
160.148 166.753
160.148 163.198
160.148 163.264
160.148 165.167
160.148 162.055
160.148 166.319
160.148 165.661
160.148 165.417
160.148 165.634
160.148 166.542
160.148 166.17
160.148 164.711
160.148 165.386
160.148 163.806
160.148 164.036
160.148 167.014
