cmaes replay
158.98 162.576
158.98 161.536
158.98 164.495
159.034 161.904
159.034 162.483
159.034 161.75
159.034 162.432
159.034 160.854
159.034 163.065
159.034 161.182
159.034 164.264
159.034 162.19
159.034 161.984
159.034 162.315
159.034 160.934
159.034 160.974
159.034 161.727
159.034 164.902
159.034 160.693
159.034 161.861
159.034 162.159
159.034 162.778
159.034 162.909
159.034 161.515
159.034 162.137
159.034 162.076
159.034 165.024
159.034 163.178
159.034 163.312
159.034 162.905
159.034 161.142
159.034 162.992
159.034 162.974
159.034 162.663
159.034 161.299
159.034 162.383
159.034 162.78
159.034 162.336
159.034 162.505
159.034 162.291
159.034 163.862
159.034 161.983
159.034 161.673
159.034 162.561
159.034 163.916
159.034 161.898
159.034 162.52
159.034 160.848
159.034 161.853
159.034 160.646
159.034 161.912
159.034 162.645
159.034 162.208
159.034 162.647
159.034 161.851
159.034 163.414
159.034 164.512
159.034 161.546
159.034 162.242
159.034 162.545
159.034 161.632
159.034 162.684
159.034 162.948
159.034 160.93
159.034 164.813
159.034 161.947
159.034 162.251
159.034 163.108
159.034 165.044
159.034 161.318
159.034 160.716
159.034 161.241
159.034 162.377
159.034 162.663
159.034 162.762
159.034 161.907
159.034 161.09
159.034 163.737
159.034 162.977
159.034 161.472
159.034 163.284
159.034 162.662
159.034 161.002
159.034 164.021
159.034 162.72
159.034 164.6
159.034 162.51
159.034 163.125
159.034 162.781
159.034 162.358
159.034 160.744
159.034 162.454
159.034 163.569
159.034 160.198
159.034 163.388
159.034 162.326
159.034 162.476
159.034 162.648
159.034 162.866
159.034 160.991
159.034 163.367
159.034 159.863
159.034 162.78
159.06 162.072
159.06 161.699
159.06 162.071
159.06 162.3
159.06 162.252
159.06 162.484
159.06 161.194
159.06 162.998
159.06 161.698
159.06 162.879
159.06 164.289
159.06 163.304
159.06 160.191
159.06 160.288
159.06 162.94
159.06 162.209
159.06 162.127
159.06 160.867
159.06 164.353
159.06 163.465
159.06 163.215
159.06 162.988
159.06 164.011
159.06 162.265
159.06 163.914
159.06 163.062
159.06 161.44
159.06 162.64
159.06 163.198
159.06 166.12
159.06 164.872
159.06 162.753
159.06 164.783
159.06 162.606
159.06 162.479
159.06 163.365
159.06 161.926
159.06 163.409
159.06 162.374
159.06 163.379
159.06 163.18
159.06 162.102
159.06 162.12
159.06 163.098
159.06 161.832
159.06 160.787
159.06 162.083
159.06 162.599
159.06 163.543
159.06 163.294
159.06 162.217
159.06 163.21
159.06 163.629
159.06 163.82
159.06 162.545
159.06 161.392
159.06 161.721
159.06 163.441
159.06 164.04
159.06 164.622
159.06 165.37
159.06 163.464
159.06 161.927
159.06 161.754
159.06 161.976
159.06 161.343
159.06 163.615
159.06 161.01
159.06 162.326
159.06 164.085
159.06 162.652
159.06 163.02
159.06 161.951
159.06 163.06
159.06 162.945
159.06 164.978
159.06 163.076
159.06 166.583
159.06 163.929
159.06 162.859
159.06 163.733
159.06 161.226
159.06 165.314
159.06 163.472
159.06 163.568
159.06 163.96
159.06 162.366
159.06 163.08
159.06 162.891
159.06 163.986
159.06 163.082
159.06 162.12
159.06 162.394
159.06 162.12
159.06 161.925
159.06 164.048
159.06 162.556
159.06 163.289
159.06 163.172
159.06 162.367
159.1 162.359
159.1 162.267
159.1 161.761
159.1 160.661
159.1 163.076
159.1 162.823
159.1 162.407
159.1 163.644
159.1 163.25
159.1 160.578
159.1 162.297
159.1 161.907
159.1 160.773
159.1 164.071
159.1 163.55
159.1 163.739
159.1 163.324
159.1 163.566
159.1 161.739
159.1 162.567
159.1 161.313
159.1 159.645
159.1 160.377
159.1 162.916
159.1 162.227
159.1 162.854
159.1 164.23
159.1 162.958
159.1 163.422
159.1 162.23
159.1 164.567
159.1 161.817
159.1 164.324
159.1 164.176
159.1 164.295
159.1 163.92
159.1 162.317
159.1 164.3
159.1 163.11
159.1 162.49
159.1 162.295
159.1 161.424
159.1 162.722
159.1 160.976
159.1 163.426
159.1 162.596
159.1 161.556
159.1 161.651
159.1 161.755
159.1 161.795
159.1 162.354
159.1 160.755
159.1 161.916
159.1 161.226
159.1 162.85
159.1 162.926
159.1 162.516
159.1 161.32
159.1 161.026
159.1 161.544
159.1 162.839
159.1 161.564
159.1 160.885
159.1 161.553
159.1 162.869
159.1 161.848
159.1 163.174
159.1 161.796
159.1 161.353
159.1 160.615
159.1 161.738
159.1 163.924
159.1 161.538
159.1 160.935
159.1 161.665
159.1 161.437
159.1 162.803
159.1 161.796
159.1 162.301
159.1 162.133
159.1 162.316
159.1 161.684
159.1 164.435
159.1 160.079
159.1 162.631
159.1 162.657
159.1 162.866
159.1 163.008
159.1 162.694
159.1 161.858
159.1 160.738
159.1 161.54
159.1 163.195
159.1 164.048
159.1 163.09
159.1 161.56
159.1 161.118
159.1 159.404
159.1 161.658
159.1 162.36
159.126 162.298
159.126 162.477
159.126 163.042
159.126 163.359
159.126 163.584
159.126 162.827
159.126 162.352
159.126 161.87
159.126 163.302
159.126 162.324
159.126 163.739
159.126 165.568
159.126 161.497
159.126 163.379
159.126 162.235
159.126 160.956
159.126 160.639
159.126 164.256
159.126 163.659
159.126 163.632
159.126 160.581
159.126 163.339
159.126 164.943
159.126 163.984
159.126 163.157
159.126 163.223
159.126 163.385
159.126 161.862
159.126 163.326
159.126 163.215
159.126 163.705
159.126 162.964
159.126 162.83
159.126 164.401
159.126 162.139
159.126 164.613
159.126 163.199
159.126 163.046
159.126 162.354
159.126 162.742
159.126 163.888
159.126 161.636
159.126 163.121
159.126 163.112
159.126 162.696
159.126 163.595
159.126 164.089
159.126 163.65
159.126 161.305
159.126 164.428
159.126 162.091
159.126 161.083
159.126 162.386
159.126 161.926
159.126 163.332
159.126 162.706
159.126 162.027
159.126 162.584
159.126 163.266
159.126 163.514
159.126 162.14
159.126 162.787
159.126 161.749
159.126 162.726
159.126 163.327
159.126 161.706
159.126 161.798
159.126 162.302
159.126 161.535
159.126 163.23
159.126 163.183
159.126 164.352
159.126 162.952
159.126 162.843
159.126 162.438
159.126 161.899
159.126 161.975
159.126 161.65
159.126 164.62
159.126 163.096
159.126 164.294
159.126 163.178
159.126 163.366
159.126 163.134
159.126 163.724
159.126 163.033
159.126 162.972
159.126 162.617
159.126 162.85
159.126 162.15
159.126 163.283
159.126 164.236
159.126 162.613
159.126 164.249
159.126 163.612
159.126 164.232
159.126 162.99
159.126 162.891
159.126 161.828
159.126 164.225
159.139 162.463
159.139 161.942
159.139 164.954
159.139 163.756
159.139 169.071
159.139 161.551
159.139 160.97
159.139 164.799
159.139 165.135
159.139 164.87
159.139 164.017
159.139 162.329
159.139 160.722
159.139 163.757
159.139 164.628
159.139 163.917
159.139 162.964
159.139 161.504
159.139 162.993
159.139 161.826
159.139 162.187
159.139 165.461
159.139 163.191
159.139 162.703
159.139 161.829
159.139 162.65
159.139 163.695
159.139 162.299
159.139 163.327
159.139 160.713
159.139 164.222
159.139 162.433
159.139 162.397
159.139 164.115
159.139 165.46
159.139 161.983
159.139 163.225
159.139 161.723
159.139 163.77
159.139 163.957
159.139 162.0
159.139 163.006
159.139 163.297
159.139 163.103
159.139 163.577
159.139 164.323
159.139 167.522
159.139 163.649
159.139 164.457
159.139 163.107
159.139 162.629
159.139 161.932
159.139 160.917
159.139 163.667
159.139 166.252
159.139 161.914
159.139 162.981
159.139 163.142
159.139 161.862
159.139 162.464
159.139 164.255
159.139 163.738
159.139 163.202
159.139 162.705
159.139 163.039
159.139 165.203
159.139 161.066
159.139 163.749
159.139 165.621
159.139 164.276
159.139 165.121
159.139 163.539
159.139 161.703
159.139 161.129
159.139 164.067
159.139 164.497
159.139 162.697
159.139 164.711
159.139 162.598
159.139 162.631
159.139 162.766
159.139 163.543
159.139 163.781
159.139 162.215
159.139 163.779
159.139 160.461
159.139 161.96
159.139 163.627
159.139 161.868
159.139 162.838
159.139 160.908
159.139 161.719
159.139 162.94
159.139 165.542
159.139 162.478
159.139 162.601
159.139 162.908
159.139 162.372
159.139 165.549
159.139 162.843
159.212 162.972
159.212 162.741
159.212 162.033
159.212 163.064
159.212 162.035
159.212 163.233
159.212 162.432
159.212 163.708
159.212 162.158
159.212 160.14
159.212 160.93
159.212 161.601
159.212 160.952
159.212 161.549
159.212 161.653
159.212 162.724
159.212 162.219
159.212 160.92
159.212 162.139
159.212 163.029
159.212 161.506
159.212 164.699
159.212 162.488
159.212 162.538
159.212 162.712
159.212 162.306
159.212 163.127
159.212 161.247
159.212 164.223
159.212 161.794
159.212 162.138
159.212 162.987
159.212 161.44
159.212 161.495
159.212 162.242
159.212 162.047
159.212 161.643
159.212 163.425
159.212 162.457
159.212 163.437
159.212 161.892
159.212 161.275
159.212 162.689
159.212 162.182
159.212 161.189
159.212 164.133
159.212 162.936
159.212 162.203
159.212 162.409
159.212 161.534
159.212 160.995
159.212 162.807
159.212 163.015
159.212 160.464
159.212 161.584
159.212 163.019
159.212 162.653
159.212 162.951
159.212 164.13
159.212 163.227
159.212 162.325
159.212 162.817
159.212 163.325
159.212 161.292
159.212 163.904
159.212 161.224
159.212 161.716
159.212 161.834
159.212 160.886
159.212 163.143
159.212 162.279
159.212 163.428
159.212 162.789
159.212 162.762
159.212 163.204
159.212 162.661
159.212 162.134
159.212 161.428
159.212 162.311
159.212 161.515
159.212 161.869
159.212 162.379
159.212 163.16
159.212 161.168
159.212 164.05
159.212 163.478
159.212 164.428
159.212 163.805
159.212 163.019
159.212 163.827
159.212 163.99
159.212 159.421
159.212 163.804
159.212 160.416
159.212 161.83
159.212 162.098
159.212 161.712
159.212 162.517
159.212 162.601
159.212 162.503
159.239 164.566
159.239 163.658
159.239 162.459
159.239 164.388
159.239 162.746
159.239 162.416
159.239 162.173
159.239 161.997
159.239 162.572
159.239 161.375
159.239 165.7
159.239 164.614
159.239 162.843
159.239 162.958
159.239 164.258
159.239 161.744
159.239 164.329
159.239 161.079
159.239 163.553
159.239 163.47
159.239 162.186
159.239 164.164
159.239 162.854
159.239 161.797
159.239 163.441
159.239 160.689
159.239 162.924
159.239 163.047
159.239 163.049
159.239 162.844
159.239 162.562
159.239 162.58
159.239 160.991
159.239 163.675
159.239 162.102
159.239 162.376
159.239 162.496
159.239 163.509
159.239 163.669
159.239 162.564
159.239 162.654
159.239 163.255
159.239 163.128
159.239 161.971
159.239 161.519
159.239 161.74
159.239 163.464
159.239 163.442
159.239 162.083
159.239 162.416
159.239 162.368
159.239 162.723
159.239 162.82
159.239 161.305
159.239 162.991
159.239 163.47
159.239 161.942
159.239 163.058
159.239 161.611
159.239 163.007
159.239 163.442
159.239 162.124
159.239 163.803
159.239 163.985
159.239 162.505
159.239 165.371
159.239 162.786
159.239 162.476
159.239 162.567
159.239 162.011
159.239 161.917
159.239 163.751
159.239 162.324
159.239 161.231
159.239 161.506
159.239 162.292
159.239 162.921
159.239 162.217
159.239 162.309
159.239 161.452
159.239 161.497
159.239 161.562
159.239 162.248
159.239 160.915
159.239 161.959
159.239 163.555
159.239 163.758
159.239 162.538
159.239 163.862
159.239 161.084
159.239 162.605
159.239 161.485
159.239 162.255
159.239 162.728
159.239 162.738
159.239 161.59
159.239 161.344
159.239 163.681
159.239 161.624
159.239 162.318
159.273 161.977
159.273 163.827
159.273 163.429
159.273 164.962
159.273 164.638
159.273 161.214
159.273 161.815
159.273 161.624
159.273 163.303
159.273 162.837
159.273 163.484
159.273 162.21
159.273 161.648
159.273 162.5
159.273 161.922
159.273 163.948
159.273 162.148
159.273 162.013
159.273 161.501
159.273 161.849
159.273 162.931
159.273 161.39
159.273 163.628
159.273 162.028
159.273 160.383
159.273 163.205
159.273 161.716
159.273 162.21
159.273 164.512
159.273 162.951
159.273 163.867
159.273 162.882
159.273 162.084
159.273 161.756
159.273 164.23
159.273 162.667
159.273 161.933
159.273 161.681
159.273 162.483
159.273 162.475
159.273 162.062
159.273 161.939
159.273 162.168
159.273 164.096
159.273 163.612
159.273 163.939
159.273 161.45
159.273 162.098
159.273 162.033
159.273 162.072
159.273 162.063
159.273 160.913
159.273 163.028
159.273 164.678
159.273 162.426
159.273 163.334
159.273 163.281
159.273 163.368
159.273 166.947
159.273 160.703
159.273 162.372
159.273 161.144
159.273 162.327
159.273 163.131
159.273 161.635
159.273 161.94
159.273 163.557
159.273 162.614
159.273 165.393
159.273 162.578
159.273 163.297
159.273 161.5
159.273 164.499
159.273 163.572
159.273 162.332
159.273 162.666
159.273 163.97
159.273 163.588
159.273 164.348
159.273 162.253
159.273 161.772
159.273 164.425
159.273 161.682
159.273 162.62
159.273 164.636
159.273 162.436
159.273 162.67
159.273 162.718
159.273 161.886
159.273 164.714
159.273 161.549
159.273 162.786
159.273 161.447
159.273 163.839
159.273 162.468
159.273 161.861
159.273 162.648
159.273 162.832
159.273 162.834
159.273 161.507
159.302 164.148
159.302 162.577
159.302 161.715
159.302 162.236
159.302 161.057
159.302 161.613
159.302 161.937
159.302 163.965
159.302 161.28
159.302 160.899
159.302 162.092
159.302 160.932
159.302 159.925
159.302 161.41
159.302 162.045
159.302 162.727
159.302 163.279
159.302 162.233
159.302 163.357
159.302 161.859
159.302 161.569
159.302 161.903
159.302 162.581
159.302 162.551
159.302 163.414
159.302 161.874
159.302 159.403
159.302 163.558
159.302 163.893
159.302 160.102
159.302 162.803
159.302 163.668
159.302 164.057
159.302 163.492
159.302 163.37
159.302 162.062
159.302 164.057
159.302 161.673
159.302 162.839
159.302 163.989
159.302 162.747
159.302 162.926
159.302 162.604
159.302 163.371
159.302 162.519
159.302 162.711
159.302 163.029
159.302 163.705
159.302 160.712
159.302 161.703
159.302 163.344
159.302 161.806
159.302 161.848
159.302 162.89
159.302 163.616
159.302 162.415
159.302 163.03
159.302 163.126
159.302 162.993
159.302 161.514
159.302 162.996
159.302 160.998
159.302 162.461
159.302 162.561
159.302 163.573
159.302 163.133
159.302 168.264
159.302 161.045
159.302 161.999
159.302 161.187
159.302 161.713
159.302 162.094
159.302 164.605
159.302 162.328
159.302 162.299
159.302 162.101
159.302 161.941
159.302 162.062
159.302 161.459
159.302 162.175
159.302 161.819
159.302 161.253
159.302 163.188
159.302 163.356
159.302 162.616
159.302 164.294
159.302 162.912
159.302 160.63
159.302 163.174
159.302 162.902
159.302 163.022
159.302 162.48
159.302 163.364
159.302 159.497
159.302 161.176
159.302 162.28
159.302 160.919
159.302 162.023
159.302 160.834
159.302 162.404
159.342 162.001
159.342 162.584
159.342 162.881
159.342 161.86
159.342 162.452
159.342 162.188
159.342 162.23
159.342 162.587
159.342 162.447
159.342 161.283
159.342 162.572
159.342 163.589
159.342 163.402
159.342 163.84
159.342 163.073
159.342 163.95
159.342 162.155
159.342 162.249
159.342 161.067
159.342 164.611
159.342 164.003
159.342 164.676
159.342 163.956
159.342 163.299
159.342 163.153
159.342 164.207
159.342 162.173
159.342 164.323
159.342 162.931
159.342 162.277
159.342 162.682
159.342 164.327
159.342 161.679
159.342 162.515
159.342 162.978
159.342 161.765
159.342 163.67
159.342 161.65
159.342 163.124
159.342 163.085
159.342 162.489
159.342 163.851
159.342 162.836
159.342 163.237
159.342 163.773
159.342 163.117
159.342 162.415
159.342 162.842
159.342 163.037
159.342 163.441
159.342 161.789
159.342 162.296
159.342 163.284
159.342 162.637
159.342 161.655
159.342 161.681
159.342 162.058
159.342 161.589
159.342 162.374
159.342 162.255
159.342 162.123
159.342 163.147
159.342 162.6
159.342 163.118
159.342 163.873
159.342 161.221
159.342 161.865
159.342 164.531
159.342 161.947
159.342 161.0
159.342 162.232
159.342 162.849
159.342 162.161
159.342 162.689
159.342 163.0
159.342 162.539
159.342 161.276
159.342 162.317
159.342 163.157
159.342 161.468
159.342 163.432
159.342 161.282
159.342 160.921
159.342 161.692
159.342 161.824
159.342 163.231
159.342 161.537
159.342 161.924
159.342 162.418
159.342 163.083
159.342 163.467
159.342 163.309
159.342 163.017
159.342 161.039
159.342 164.483
159.342 160.079
159.342 161.934
159.342 162.818
159.342 160.138
159.342 163.226
159.368 163.847
159.368 161.182
159.368 163.465
159.368 162.552
159.368 160.76
159.368 162.685
159.368 161.863
159.368 160.842
159.368 163.413
159.368 163.451
159.368 162.06
159.368 163.08
159.368 161.98
159.368 162.897
159.368 160.964
159.368 163.016
159.368 163.026
159.368 162.134
159.368 162.463
159.368 161.491
159.368 161.544
159.368 163.468
159.368 162.935
159.368 163.448
159.368 162.739
159.368 162.224
159.368 162.833
159.368 164.389
159.368 161.345
159.368 161.885
159.368 162.257
159.368 162.289
159.368 162.477
159.368 163.014
159.368 161.323
159.368 163.647
159.368 162.263
159.368 163.007
159.368 161.925
159.368 164.906
159.368 161.272
159.368 164.085
159.368 161.166
159.368 162.455
159.368 163.579
159.368 164.43
159.368 163.869
159.368 162.244
159.368 162.76
159.368 162.928
159.368 161.631
159.368 163.463
159.368 162.047
159.368 160.572
159.368 161.646
159.368 162.87
159.368 161.612
159.368 163.536
159.368 160.69
159.368 161.626
159.368 163.86
159.368 162.178
159.368 162.087
159.368 163.338
159.368 162.697
159.368 161.242
159.368 164.135
159.368 161.937
159.368 163.484
159.368 160.838
159.368 164.266
159.368 161.783
159.368 161.21
159.368 162.39
159.368 162.89
159.368 162.173
159.368 162.581
159.368 164.108
159.368 162.986
159.368 162.245
159.368 162.391
159.368 161.883
159.368 163.492
159.368 161.583
159.368 162.419
159.368 162.748
159.368 162.849
159.368 163.418
159.368 163.954
159.368 161.503
159.368 161.668
159.368 164.559
159.368 164.485
159.368 161.168
159.368 163.47
159.368 162.902
159.368 161.561
159.368 163.14
159.368 164.473
159.368 162.49
159.369 161.612
159.369 162.052
159.369 163.154
159.369 164.582
159.369 162.356
159.369 161.624
159.369 161.502
159.369 162.621
159.369 161.687
159.369 162.568
159.369 163.83
159.369 163.107
159.369 164.612
159.369 161.941
159.369 162.134
159.369 163.662
159.369 161.589
159.369 161.103
159.369 160.67
159.369 161.774
159.369 162.134
159.369 162.482
159.369 160.943
159.369 163.647
159.369 162.257
159.369 163.66
159.369 162.462
159.369 163.224
159.369 162.952
159.369 161.029
159.369 162.836
159.369 161.599
159.369 162.491
159.369 162.162
159.369 163.073
159.369 161.637
159.369 165.322
159.369 162.138
159.369 161.678
159.369 162.167
159.369 162.577
159.369 162.236
159.369 163.517
159.369 162.238
159.369 162.055
159.369 162.194
159.369 162.975
159.369 162.868
159.369 162.281
159.369 160.638
159.369 162.669
159.369 162.574
159.369 163.321
159.369 164.225
159.369 161.631
159.369 161.237
159.369 162.326
159.369 162.029
159.369 162.505
159.369 163.679
159.369 164.07
159.369 162.75
159.369 163.009
159.369 164.128
159.369 161.612
159.369 163.105
159.369 163.243
159.369 163.771
159.369 162.271
159.369 160.226
159.369 164.734
159.369 162.4
159.369 161.934
159.369 163.887
159.369 163.083
159.369 163.101
159.369 164.676
159.369 162.41
159.369 164.109
159.369 162.652
159.369 163.789
159.369 164.323
159.369 164.877
159.369 161.67
159.369 162.718
159.369 162.31
159.369 163.626
159.369 162.949
159.369 161.335
159.369 163.435
159.369 160.945
159.369 161.852
159.369 164.992
159.369 164.857
159.369 162.277
159.369 162.57
159.369 164.97
159.369 164.248
159.369 161.777
159.369 163.954
159.409 163.304
159.409 161.187
159.409 162.953
159.409 161.686
159.409 163.0
159.409 162.642
159.409 162.879
159.409 163.611
159.409 162.372
159.409 161.164
159.409 162.771
159.409 162.896
159.409 163.17
159.409 162.877
159.409 163.963
159.409 163.775
159.409 163.91
159.409 163.381
159.409 163.223
159.409 161.804
159.409 164.15
159.409 162.169
159.409 161.973
159.409 163.698
159.409 161.566
159.409 163.164
159.409 161.765
159.409 162.917
159.409 162.05
159.409 160.861
159.409 163.176
159.409 160.502
159.409 163.211
159.409 160.862
159.409 163.15
159.409 162.721
159.409 165.473
159.409 160.828
159.409 161.926
159.409 162.317
159.409 161.792
159.409 164.197
159.409 162.883
159.409 162.796
159.409 163.439
159.409 164.408
159.409 162.051
159.409 163.719
159.409 162.784
159.409 162.001
159.409 162.167
159.409 162.746
159.409 161.881
159.409 161.927
159.409 163.771
159.409 161.232
159.409 165.946
159.409 162.543
159.409 162.577
159.409 163.351
159.409 163.349
159.409 162.21
159.409 162.711
159.409 163.6
159.409 163.644
159.409 163.942
159.409 162.025
159.409 164.19
159.409 163.459
159.409 162.064
159.409 162.98
159.409 160.725
159.409 161.234
159.409 161.961
159.409 163.662
159.409 161.699
159.409 163.748
159.409 162.757
159.409 161.893
159.409 161.726
159.409 161.855
159.409 163.52
159.409 162.974
159.409 162.55
159.409 161.95
159.409 162.403
159.409 163.844
159.409 161.934
159.409 162.583
159.409 160.201
159.409 163.279
159.409 161.16
159.409 163.47
159.409 163.046
159.409 163.122
159.409 163.239
159.409 162.182
159.409 161.768
159.409 162.647
159.409 162.87
159.435 163.217
159.435 161.341
159.435 163.268
159.435 160.529
159.435 161.131
159.435 162.556
159.435 164.809
159.435 161.81
159.435 162.235
159.435 163.688
159.435 162.231
159.435 161.497
159.435 162.18
159.435 162.481
159.435 162.857
159.435 163.58
159.435 163.758
159.435 163.563
159.435 164.176
159.435 162.072
159.435 162.127
159.435 162.959
159.435 162.033
159.435 162.475
159.435 161.271
159.435 162.225
159.435 161.459
159.435 163.084
159.435 161.933
159.435 163.166
159.435 161.664
159.435 164.725
159.435 162.582
159.435 163.272
159.435 162.193
159.435 163.398
159.435 163.312
159.435 161.097
159.435 162.243
159.435 162.355
159.435 164.704
159.435 162.912
159.435 163.782
159.435 164.085
159.435 161.835
159.435 164.209
159.435 161.753
159.435 163.336
159.435 163.551
159.435 162.794
159.435 161.368
159.435 163.63
159.435 162.452
159.435 163.064
159.435 161.85
159.435 162.944
159.435 163.125
159.435 160.743
159.435 162.182
159.435 162.704
159.435 160.885
159.435 162.197
159.435 163.175
159.435 163.713
159.435 162.607
159.435 163.317
159.435 162.638
159.435 164.78
159.435 161.194
159.435 163.373
159.435 161.777
159.435 161.945
159.435 162.19
159.435 163.198
159.435 163.822
159.435 163.886
159.435 162.408
159.435 162.493
159.435 163.383
159.435 162.779
159.435 163.789
159.435 162.142
159.435 162.297
159.435 163.897
159.435 161.486
159.435 161.539
159.435 162.681
159.435 162.057
159.435 161.753
159.435 162.027
159.435 162.154
159.435 162.661
159.435 162.883
159.435 163.092
159.435 163.718
159.435 161.83
159.435 162.383
159.435 161.946
159.435 163.014
159.435 161.918
159.467 162.942
159.467 164.189
159.467 164.277
159.467 165.008
159.467 162.992
159.467 164.134
159.467 164.426
159.467 162.676
159.467 161.72
159.467 161.864
159.467 163.174
159.467 163.28
159.467 163.637
159.467 164.921
159.467 163.787
159.467 165.386
159.467 162.487
159.467 162.402
159.467 162.949
159.467 163.171
159.467 162.901
159.467 163.346
159.467 163.781
159.467 161.91
159.467 163.369
159.467 163.016
159.467 163.971
159.467 162.136
159.467 163.097
159.467 163.78
159.467 163.21
159.467 162.726
159.467 161.668
159.467 163.216
159.467 163.849
159.467 161.163
159.467 162.006
159.467 162.907
159.467 163.679
159.467 165.083
159.467 162.764
159.467 164.006
159.467 165.548
159.467 164.7
159.467 162.614
159.467 163.33
159.467 161.216
159.467 163.436
159.467 162.032
159.467 161.86
159.467 162.917
159.467 162.754
159.467 163.395
159.467 162.549
159.467 163.775
159.467 165.899
159.467 162.095
159.467 164.193
159.467 163.951
159.467 163.691
159.467 162.589
159.467 162.671
159.467 163.359
159.467 164.026
159.467 162.939
159.467 163.009
159.467 162.469
159.467 163.61
159.467 162.408
159.467 163.361
159.467 162.421
159.467 163.446
159.467 162.906
159.467 162.52
159.467 163.267
159.467 162.631
159.467 164.033
159.467 163.954
159.467 163.945
159.467 163.22
159.467 161.604
159.467 164.442
159.467 163.983
159.467 163.206
159.467 163.467
159.467 162.05
159.467 162.974
159.467 161.971
159.467 163.665
159.467 162.958
159.467 164.647
159.467 163.807
159.467 163.156
159.467 165.95
159.467 162.381
159.467 162.329
159.467 164.6
159.467 162.254
159.467 161.738
159.467 165.781
159.517 162.952
159.517 162.284
159.517 162.864
159.517 165.631
159.517 161.945
159.517 161.899
159.517 162.307
159.517 162.284
159.517 162.784
159.517 162.86
159.517 162.736
159.517 162.93
159.517 161.958
159.517 166.116
159.517 163.192
159.517 163.734
159.517 162.223
159.517 163.244
159.517 162.822
159.517 162.042
159.517 163.381
159.517 161.247
159.517 162.724
159.517 163.987
159.517 160.955
159.517 165.457
159.517 164.329
159.517 163.012
159.517 165.186
159.517 161.858
159.517 163.926
159.517 161.974
159.517 162.155
159.517 163.336
159.517 162.48
159.517 161.138
159.517 164.129
159.517 162.709
159.517 163.392
159.517 160.83
159.517 162.02
159.517 161.984
159.517 161.659
159.517 161.179
159.517 162.879
159.517 162.387
159.517 163.631
159.517 162.033
159.517 160.804
159.517 162.233
159.517 161.296
159.517 161.924
159.517 164.152
159.517 161.193
159.517 161.292
159.517 162.504
159.517 163.41
159.517 165.094
159.517 161.952
159.517 161.616
159.517 162.371
159.517 163.685
159.517 164.242
159.517 162.434
159.517 162.994
159.517 160.644
159.517 162.671
159.517 162.037
159.517 162.359
159.517 164.324
159.517 162.96
159.517 162.228
159.517 159.677
159.517 162.281
159.517 161.393
159.517 163.026
159.517 163.571
159.517 162.415
159.517 162.15
159.517 165.1
159.517 162.672
159.517 162.276
159.517 161.619
159.517 164.701
159.517 162.708
159.517 162.548
159.517 162.84
159.517 161.381
159.517 163.406
159.517 163.766
159.517 164.198
159.517 162.977
159.517 163.585
159.517 161.542
159.517 163.697
159.517 162.709
159.517 161.5
159.517 161.96
159.517 162.14
159.517 161.597
159.527 161.274
159.527 162.559
159.527 163.292
159.527 163.532
159.527 162.506
159.527 161.927
159.527 161.992
159.527 164.053
159.527 162.709
159.527 164.422
159.527 162.098
159.527 163.667
159.527 163.032
159.527 163.486
159.527 161.842
159.527 162.577
159.527 162.246
159.527 163.219
159.527 162.584
159.527 163.011
159.527 161.754
159.527 161.614
159.527 162.573
159.527 161.906
159.527 163.126
159.527 160.132
159.527 163.715
159.527 164.498
159.527 161.893
159.527 161.336
159.527 163.893
159.527 163.742
159.527 162.136
159.527 163.063
159.527 161.999
159.527 161.687
159.527 162.632
159.527 162.063
159.527 163.48
159.527 161.667
159.527 162.232
159.527 163.497
159.527 162.019
159.527 161.906
159.527 162.044
159.527 161.065
159.527 160.968
159.527 163.346
159.527 161.513
159.527 161.719
159.527 162.562
159.527 162.205
159.527 162.766
159.527 160.529
159.527 162.542
159.527 162.747
159.527 163.067
159.527 162.213
159.527 162.733
159.527 162.271
159.527 160.47
159.527 160.618
159.527 162.948
159.527 163.064
159.527 162.65
159.527 165.041
159.527 162.934
159.527 162.291
159.527 161.779
159.527 163.444
159.527 160.922
159.527 163.459
159.527 163.64
159.527 162.298
159.527 161.323
159.527 162.246
159.527 162.411
159.527 162.358
159.527 165.145
159.527 160.622
159.527 162.47
159.527 161.547
159.527 161.718
159.527 162.476
159.527 163.588
159.527 162.828
159.527 161.751
159.527 163.882
159.527 162.712
159.527 161.117
159.527 163.867
159.527 162.39
159.527 162.578
159.527 162.677
159.527 163.505
159.527 162.428
159.527 162.691
159.527 162.186
159.527 162.428
159.527 163.454
159.536 162.506
159.536 163.194
159.536 162.921
159.536 164.305
159.536 164.508
159.536 160.534
159.536 163.464
159.536 161.832
159.536 163.072
159.536 161.401
159.536 165.407
159.536 161.392
159.536 162.483
159.536 164.017
159.536 162.508
159.536 162.788
159.536 162.726
159.536 162.482
159.536 161.635
159.536 162.618
159.536 164.104
159.536 162.103
159.536 163.122
159.536 162.545
159.536 162.807
159.536 162.866
159.536 162.269
159.536 163.499
159.536 162.9
159.536 161.158
159.536 162.618
159.536 163.956
159.536 162.477
159.536 161.383
159.536 163.351
159.536 161.734
159.536 161.524
159.536 163.734
159.536 161.637
159.536 163.486
159.536 162.724
159.536 162.985
159.536 163.806
159.536 163.418
159.536 165.589
159.536 162.743
