cmaes replay
172.265 178.755
172.265 176.033
172.265 177.948
172.283 176.121
172.283 175.77
172.283 176.875
172.283 177.537
172.283 175.44
172.283 175.262
172.283 175.678
172.283 174.568
172.283 176.883
172.283 177.39
172.283 178.614
172.283 175.168
172.283 174.949
172.283 176.057
172.283 178.691
172.283 174.684
172.283 174.249
172.283 175.051
172.283 176.717
172.283 175.032
172.283 175.544
172.283 176.299
172.283 174.335
172.283 174.749
172.283 175.439
172.283 176.604
172.283 176.859
172.283 177.812
172.283 174.579
172.283 176.199
172.283 174.358
172.283 176.067
172.283 176.044
172.283 174.675
172.283 176.097
172.283 178.501
172.283 176.746
172.283 175.741
172.283 174.379
172.283 177.458
172.283 175.725
172.283 174.299
172.283 173.812
172.283 176.04
172.283 175.807
172.283 173.96
172.283 175.322
172.283 176.37
172.283 175.618
172.283 176.722
172.283 176.259
172.283 176.547
172.283 176.274
172.283 175.701
172.283 174.808
172.283 176.449
172.283 175.294
172.283 176.705
172.283 175.742
172.283 177.244
172.283 176.307
172.283 175.616
172.283 174.974
172.283 178.532
172.283 174.776
172.283 176.682
172.283 177.394
172.283 175.618
172.283 177.178
172.283 176.574
172.283 177.023
172.283 176.748
172.283 175.853
172.283 178.3
172.283 174.859
172.283 174.934
172.283 177.304
172.283 177.105
172.283 174.712
172.283 176.206
172.283 176.45
172.283 174.722
172.283 174.51
172.283 174.611
172.283 174.701
172.283 177.044
172.283 178.216
172.283 175.746
172.283 177.256
172.283 175.411
172.283 175.927
172.283 175.062
172.283 175.701
172.283 175.014
172.283 176.612
172.283 175.453
172.283 175.552
172.283 177.46
172.283 177.264
172.283 175.098
172.286 177.344
172.286 175.932
172.286 177.319
172.286 177.094
172.286 175.793
172.286 177.372
172.286 176.178
172.286 177.782
172.286 176.686
172.286 174.702
172.286 177.421
172.286 177.241
172.286 175.386
172.286 179.257
172.286 175.923
172.286 176.117
172.286 178.203
172.286 176.267
172.286 177.485
172.286 177.394
172.286 176.248
172.286 177.849
172.286 177.955
172.286 175.852
172.286 174.608
172.286 178.921
172.286 177.031
172.286 175.855
172.286 175.984
172.286 176.191
172.286 176.394
172.286 178.156
172.286 175.741
172.286 177.696
172.286 176.632
172.286 175.041
172.286 179.199
172.286 175.64
172.286 176.797
172.286 175.062
172.286 177.848
172.286 175.561
172.286 176.397
172.286 175.731
172.286 175.461
172.286 175.994
172.286 176.275
172.286 176.364
172.286 176.749
172.286 177.119
172.286 175.886
172.286 179.712
172.286 177.073
172.286 175.635
172.286 175.733
172.286 177.065
172.286 176.014
172.286 177.558
172.286 177.038
172.286 175.557
172.286 175.398
172.286 177.106
172.286 177.438
172.286 175.722
172.286 177.39
172.286 179.703
172.286 177.162
172.286 175.327
172.286 176.733
172.286 177.922
172.286 176.575
172.286 177.467
172.286 176.607
172.286 176.467
172.286 177.451
172.286 179.916
172.286 175.294
172.286 176.743
172.286 176.278
172.286 177.722
172.286 175.606
172.286 177.167
172.286 175.443
172.286 177.506
172.286 176.434
172.286 176.102
172.286 175.364
172.286 178.254
172.286 177.865
172.286 175.826
172.286 174.662
172.286 177.614
172.286 177.196
172.286 174.875
172.286 176.36
172.286 175.781
172.286 176.334
172.286 175.58
172.286 176.659
172.286 174.155
172.342 176.936
172.342 177.812
172.342 175.668
172.342 176.09
172.342 177.466
172.342 177.254
172.342 174.559
172.342 178.109
172.342 176.25
172.342 178.304
172.342 177.919
172.342 176.968
172.342 178.378
172.342 175.357
172.342 178.574
172.342 178.618
172.342 177.241
172.342 176.364
172.342 176.158
172.342 175.487
172.342 176.057
172.342 174.272
172.342 176.672
172.342 177.118
172.342 175.045
172.342 176.523
172.342 178.287
172.342 175.974
172.342 175.37
172.342 176.496
172.342 175.286
172.342 174.898
172.342 178.585
172.342 175.452
172.342 176.834
172.342 175.008
172.342 176.386
172.342 176.714
172.342 178.028
172.342 176.127
172.342 176.113
172.342 177.708
172.342 176.758
172.342 176.624
172.342 179.316
172.342 176.526
172.342 177.746
172.342 175.666
172.342 176.182
172.342 176.353
172.342 173.875
172.342 174.677
172.342 176.111
172.342 175.706
172.342 176.37
172.342 175.771
172.342 177.393
172.342 175.431
172.342 175.556
172.342 176.968
172.342 175.205
172.342 176.277
172.342 176.533
172.342 175.733
172.342 177.544
172.342 175.726
172.342 176.019
172.342 175.559
172.342 175.381
172.342 173.743
172.342 175.489
172.342 177.103
172.342 177.283
172.342 177.549
172.342 176.579
172.342 175.763
172.342 177.092
172.342 175.887
172.342 175.4
172.342 174.546
172.342 176.551
172.342 176.744
172.342 177.803
172.342 174.468
172.342 175.18
172.342 177.182
172.342 175.504
172.342 175.327
172.342 175.303
172.342 177.514
172.342 176.865
172.342 177.459
172.342 176.985
172.342 176.215
172.342 179.416
172.342 176.178
172.342 179.647
172.342 178.679
172.342 175.482
172.342 175.452
172.342 176.503
172.342 179.06
172.342 179.73
172.342 174.42
172.342 176.14
172.342 181.222
172.342 175.7
172.342 177.503
172.342 177.341
172.342 176.424
172.342 176.948
172.342 175.911
172.342 175.662
172.342 175.463
172.342 179.286
172.342 176.849
172.342 172.84
172.342 175.637
172.342 175.752
172.342 176.833
172.342 175.895
172.342 179.507
172.342 174.974
172.342 175.762
172.342 176.51
172.342 177.432
172.342 176.928
172.342 176.743
172.342 175.518
172.342 176.437
172.342 175.93
172.342 176.985
172.342 176.212
172.342 176.836
172.342 176.443
172.342 178.421
172.342 173.251
172.342 174.928
172.342 175.831
172.342 175.372
172.342 178.11
172.342 174.655
172.342 176.767
172.342 175.911
172.342 176.97
172.342 176.573
172.342 178.506
172.342 175.75
172.342 176.549
172.342 176.726
172.342 175.348
172.342 176.227
172.342 176.89
172.342 174.031
172.342 178.559
172.342 177.169
172.342 175.482
172.342 176.428
172.342 174.977
172.342 175.396
172.342 175.192
172.342 175.563
172.342 177.15
172.342 176.469
172.342 176.526
172.342 176.079
172.342 175.343
172.342 177.382
172.342 174.716
172.342 182.093
172.342 176.215
172.342 176.296
172.342 175.982
172.342 176.735
172.342 174.509
172.342 177.158
172.342 175.084
172.342 175.588
172.342 177.323
172.342 175.85
172.342 176.959
172.342 176.134
172.342 174.858
172.342 178.011
172.342 176.292
172.342 174.394
172.342 176.942
172.342 175.172
172.342 177.162
172.342 176.163
172.342 174.77
172.342 177.037
172.342 177.399
172.342 177.212
172.342 175.592
172.342 176.995
172.342 174.501
172.342 177.278
172.342 175.144
172.342 177.405
172.346 176.017
172.346 175.475
172.346 173.605
172.346 177.169
172.346 182.608
172.346 174.722
172.346 175.855
172.346 175.927
172.346 177.493
172.346 179.412
172.346 178.349
172.346 176.664
172.346 175.894
172.346 176.086
172.346 175.728
172.346 176.523
172.346 176.509
172.346 178.606
172.346 175.84
172.346 176.13
172.346 177.068
172.346 174.837
172.346 176.173
172.346 175.753
172.346 180.2
172.346 177.023
172.346 178.189
172.346 175.74
172.346 175.963
172.346 176.415
172.346 177.341
172.346 178.25
172.346 177.595
172.346 175.995
172.346 174.959
172.346 177.006
172.346 176.948
172.346 175.999
172.346 174.95
172.346 176.602
172.346 177.915
172.346 175.743
172.346 177.608
172.346 175.167
172.346 177.251
172.346 176.942
172.346 177.894
172.346 177.013
172.346 179.248
172.346 177.337
172.346 177.212
172.346 177.108
172.346 179.769
172.346 175.948
172.346 176.825
172.346 175.774
172.346 179.499
172.346 176.52
172.346 179.344
172.346 177.973
172.346 176.05
172.346 176.502
172.346 178.967
172.346 179.622
172.346 180.868
172.346 177.728
172.346 177.946
172.346 177.504
172.346 178.371
172.346 178.313
172.346 176.201
172.346 175.519
172.346 178.367
172.346 176.366
172.346 177.345
172.346 180.256
172.346 175.843
172.346 175.672
172.346 178.75
172.346 177.942
172.346 177.492
172.346 177.873
172.346 179.314
172.346 175.152
172.346 178.246
172.346 175.62
172.346 177.981
172.346 176.143
172.346 177.976
172.346 178.816
172.346 176.359
172.346 177.709
172.346 177.592
172.346 177.25
172.346 176.997
172.346 178.344
172.346 177.616
172.346 177.539
172.346 180.437
172.346 178.232
172.351 175.442
172.351 175.665
172.351 176.272
172.351 176.352
172.351 176.519
172.351 176.795
172.351 178.551
172.351 175.113
172.351 176.413
172.351 179.469
172.351 176.905
172.351 175.439
172.351 177.253
172.351 177.799
172.351 175.727
172.351 177.096
172.351 176.041
172.351 177.278
172.351 176.8
172.351 176.356
172.351 176.061
172.351 174.798
172.351 175.872
172.351 176.879
172.351 176.331
172.351 176.831
172.351 177.423
172.351 177.48
172.351 176.726
172.351 176.166
172.351 177.398
172.351 177.214
172.351 177.769
172.351 178.325
172.351 175.587
172.351 174.449
172.351 176.38
172.351 175.476
172.351 178.0
172.351 176.007
172.351 175.928
172.351 174.85
172.351 176.094
172.351 178.135
172.351 177.528
172.351 174.512
172.351 175.421
172.351 175.958
172.351 176.656
172.351 174.517
172.351 176.476
172.351 177.672
172.351 175.656
172.351 177.454
172.351 175.302
172.351 174.986
172.351 174.903
172.351 175.327
172.351 176.005
172.351 173.944
172.351 174.853
172.351 176.785
172.351 174.825
172.351 174.892
172.351 176.373
172.351 174.675
172.351 177.512
172.351 176.361
172.351 178.018
172.351 176.732
172.351 176.604
172.351 177.081
172.351 176.287
172.351 176.451
172.351 175.343
172.351 176.654
172.351 177.111
172.351 175.951
172.351 176.805
172.351 176.991
172.351 175.143
172.351 176.886
172.351 176.723
172.351 174.056
172.351 178.486
172.351 175.491
172.351 175.67
172.351 177.136
172.351 176.377
172.351 176.826
172.351 177.344
172.351 176.659
172.351 174.179
172.351 178.236
172.351 175.813
172.351 175.451
172.351 175.132
172.351 176.189
172.351 176.661
172.351 177.502
172.358 176.171
172.358 176.176
172.358 176.114
172.358 177.385
172.358 180.186
172.358 176.887
172.358 175.308
172.358 177.771
172.358 177.305
172.358 176.92
172.358 177.186
172.358 175.395
172.358 178.763
172.358 176.06
172.358 176.623
172.358 177.553
172.358 175.948
172.358 175.719
172.358 177.125
172.358 176.693
172.358 174.774
172.358 175.045
172.358 176.271
172.358 175.45
172.358 176.34
172.358 178.532
172.358 175.964
172.358 177.955
172.358 174.399
172.358 176.416
172.358 178.108
172.358 177.929
172.358 177.54
172.358 176.343
172.358 177.323
172.358 175.854
172.358 178.836
172.358 177.275
172.358 176.066
172.358 176.683
172.358 175.048
172.358 176.881
172.358 176.329
172.358 177.093
172.358 175.956
172.358 176.099
172.358 176.024
172.358 176.07
172.358 178.585
172.358 175.284
172.358 177.162
172.358 177.339
172.358 176.981
172.358 176.787
172.358 175.172
172.358 175.619
172.358 175.42
172.358 176.189
172.358 178.331
172.358 177.525
172.358 176.575
172.358 177.745
172.358 175.366
172.358 176.288
172.358 177.295
172.358 176.694
172.358 177.839
172.358 178.523
172.358 177.211
172.358 176.692
172.358 176.68
172.358 178.658
172.358 177.154
172.358 177.955
172.358 178.307
172.358 177.398
172.358 176.102
172.358 177.227
172.358 176.249
172.358 176.951
172.358 177.396
172.358 176.053
172.358 174.662
172.358 177.961
172.358 178.698
172.358 175.282
172.358 178.267
172.358 176.408
172.358 174.911
172.358 176.365
172.358 177.579
172.358 178.112
172.358 176.953
172.358 176.457
172.358 176.461
172.358 179.052
172.358 177.591
172.358 177.088
172.358 176.233
172.358 176.274
172.374 176.457
172.374 181.114
172.374 176.577
172.374 174.579
172.374 177.06
172.374 177.618
172.374 177.661
172.374 176.729
172.374 175.47
172.374 175.37
172.374 175.829
172.374 177.579
172.374 174.322
172.374 175.528
172.374 175.22
172.374 177.374
172.374 175.865
172.374 174.551
172.374 178.177
172.374 176.712
172.374 175.284
172.374 175.971
172.374 178.268
172.374 177.014
172.374 177.687
172.374 177.023
172.374 176.065
172.374 176.139
172.374 176.184
172.374 176.068
172.374 176.8
172.374 176.872
172.374 175.898
172.374 176.226
172.374 175.759
172.374 174.958
172.374 178.855
172.374 175.527
172.374 175.88
172.374 176.396
172.374 178.4
172.374 174.17
172.374 176.764
172.374 177.231
172.374 176.201
172.374 177.302
172.374 175.604
172.374 176.005
172.374 175.599
172.374 175.185
172.374 176.438
172.374 177.494
172.374 178.565
172.374 179.981
172.374 176.231
172.374 175.611
172.374 176.543
172.374 173.792
172.374 175.317
172.374 176.101
172.374 175.4
172.374 179.465
172.374 174.564
172.374 176.365
172.374 181.543
172.374 175.438
172.374 176.829
172.374 175.604
172.374 175.368
172.374 176.598
172.374 178.171
172.374 178.504
172.374 176.637
172.374 179.837
172.374 176.32
172.374 177.245
172.374 175.879
172.374 176.822
172.374 176.966
172.374 180.357
172.374 177.645
172.374 176.148
172.374 174.95
172.374 176.972
172.374 175.455
172.374 177.665
172.374 176.179
172.374 175.154
172.374 177.142
172.374 177.461
172.374 177.091
172.374 176.406
172.374 177.2
172.374 175.507
172.374 179.782
172.374 175.508
172.374 176.531
172.374 178.631
172.374 176.284
172.374 173.86
172.379 176.119
172.379 175.534
172.379 175.81
172.379 177.12
172.379 177.071
172.379 175.143
172.379 177.397
172.379 178.146
172.379 175.948
172.379 177.157
172.379 176.666
172.379 177.018
172.379 178.183
172.379 177.543
172.379 177.667
172.379 176.211
172.379 177.083
172.379 176.561
172.379 176.719
172.379 175.827
172.379 179.299
172.379 177.527
172.379 175.912
172.379 178.787
172.379 177.224
172.379 176.856
172.379 178.738
172.379 177.445
172.379 179.957
172.379 175.249
172.379 176.536
172.379 176.096
172.379 177.213
172.379 178.116
172.379 176.211
172.379 176.461
172.379 175.566
172.379 176.479
172.379 176.507
172.379 178.127
172.379 176.687
172.379 176.903
172.379 174.937
172.379 178.451
172.379 177.537
172.379 176.421
172.379 176.505
172.379 176.206
172.379 177.085
172.379 175.726
172.379 176.273
172.379 176.363
172.379 175.797
172.379 178.04
172.379 175.938
172.379 177.766
172.379 174.478
172.379 176.959
172.379 177.277
172.379 175.944
172.379 177.096
172.379 177.924
172.379 175.804
172.379 177.877
172.379 176.012
172.379 178.606
172.379 176.734
172.379 175.823
172.379 176.835
172.379 176.609
172.379 176.935
172.379 176.963
172.379 175.793
172.379 175.754
172.379 176.719
172.379 176.625
172.379 178.561
172.379 177.385
172.379 177.4
172.379 177.17
172.379 177.012
172.379 176.956
172.379 176.838
172.379 175.289
172.379 177.01
172.379 175.738
172.379 176.549
172.379 180.275
172.379 176.945
172.379 177.791
172.379 176.408
172.379 178.078
172.379 177.581
172.379 179.745
172.379 176.623
172.379 178.687
172.379 175.844
172.379 176.762
172.379 179.007
172.379 178.167
172.444 174.209
172.444 175.579
172.444 175.828
172.444 176.246
172.444 177.131
172.444 175.406
172.444 178.151
172.444 176.847
172.444 175.088
172.444 176.932
172.444 175.969
172.444 175.177
172.444 176.887
172.444 175.861
172.444 177.03
172.444 176.159
172.444 176.361
172.444 176.87
172.444 175.235
172.444 176.019
172.444 175.544
172.444 177.194
172.444 175.039
172.444 177.405
172.444 176.828
172.444 178.112
172.444 178.942
172.444 176.594
172.444 176.534
172.444 175.574
172.444 178.709
172.444 174.917
172.444 175.506
172.444 176.182
172.444 177.281
172.444 178.218
172.444 176.858
172.444 177.085
172.444 174.879
172.444 175.881
172.444 175.46
172.444 174.144
172.444 177.951
172.444 174.13
172.444 174.819
172.444 174.796
172.444 173.525
172.444 176.131
172.444 174.719
172.444 173.428
172.444 175.203
172.444 175.547
172.444 175.591
172.444 175.368
172.444 175.884
172.444 175.684
172.444 175.666
172.444 176.93
172.444 175.976
172.444 177.136
172.444 176.353
172.444 176.71
172.444 175.795
172.444 174.99
172.444 174.645
172.444 179.107
172.444 176.877
172.444 177.545
172.444 177.074
172.444 176.776
172.444 175.496
172.444 176.393
172.444 176.918
172.444 177.454
172.444 175.27
172.444 176.565
172.444 177.701
172.444 174.904
172.444 175.065
172.444 176.046
172.444 177.619
172.444 176.055
172.444 175.194
172.444 175.881
172.444 175.947
172.444 174.399
172.444 176.975
172.444 178.736
172.444 176.261
172.444 176.866
172.444 179.365
172.444 174.815
172.444 176.346
172.444 173.784
172.444 173.839
172.444 176.596
172.444 173.557
172.444 177.279
172.444 173.635
172.444 176.84
172.453 176.997
172.453 175.161
172.453 178.851
172.453 177.76
172.453 179.482
172.453 176.345
172.453 174.73
172.453 175.457
172.453 175.759
172.453 177.367
172.453 177.094
172.453 177.08
172.453 175.969
172.453 175.569
172.453 177.782
172.453 176.182
172.453 175.996
172.453 178.024
172.453 174.606
172.453 176.867
172.453 174.294
172.453 177.232
172.453 175.988
172.453 175.257
172.453 178.554
172.453 177.911
172.453 177.766
172.453 176.902
172.453 174.695
172.453 174.822
172.453 176.023
172.453 178.464
172.453 176.529
172.453 174.303
172.453 176.139
172.453 177.403
172.453 175.217
172.453 175.732
172.453 173.697
172.453 176.106
172.453 174.545
172.453 174.824
172.453 176.05
172.453 175.242
172.453 175.481
172.453 177.883
172.453 175.681
172.453 176.37
172.453 175.235
172.453 175.893
172.453 175.67
172.453 176.676
172.453 174.892
172.453 176.748
172.453 175.04
172.453 176.086
172.453 175.459
172.453 175.169
172.453 174.713
172.453 175.457
172.453 178.299
172.453 176.836
172.453 175.971
172.453 175.095
172.453 177.235
172.453 175.769
172.453 174.765
172.453 178.646
172.453 175.393
172.453 176.244
172.453 178.342
172.453 177.724
172.453 174.659
172.453 175.436
172.453 175.067
172.453 175.425
172.453 176.366
172.453 174.735
172.453 173.696
172.453 175.515
172.453 176.026
172.453 174.243
172.453 176.248
172.453 174.734
172.453 176.918
172.453 176.462
172.453 175.534
172.453 175.394
172.453 175.862
172.453 174.402
172.453 182.372
172.453 176.283
172.453 175.73
172.453 173.982
172.453 176.135
172.453 175.297
172.453 176.554
172.453 175.001
172.453 175.297
172.453 175.559
172.462 177.213
172.462 176.797
172.462 177.236
172.462 176.194
172.462 176.913
172.462 178.036
172.462 176.543
172.462 177.284
172.462 178.552
172.462 178.136
172.462 175.028
172.462 179.562
172.462 177.687
172.462 177.078
172.462 177.071
172.462 177.294
172.462 177.183
172.462 178.572
172.462 178.766
172.462 176.824
172.462 179.264
172.462 175.954
172.462 177.406
172.462 174.545
172.462 175.032
172.462 178.069
172.462 177.073
172.462 178.585
172.462 177.489
172.462 176.903
172.462 178.522
172.462 178.245
172.462 177.915
172.462 178.194
172.462 176.812
172.462 177.462
172.462 174.529
172.462 176.095
172.462 177.282
172.462 175.463
172.462 178.391
172.462 178.909
172.462 176.228
172.462 177.681
172.462 177.471
172.462 175.91
172.462 175.399
172.462 178.41
172.462 176.087
172.462 175.84
172.462 176.158
172.462 177.347
172.462 175.814
172.462 175.174
172.462 177.104
172.462 176.812
172.462 176.907
172.462 175.206
172.462 177.067
172.462 176.666
172.462 175.401
172.462 177.871
172.462 176.101
172.462 176.303
172.462 176.998
172.462 174.763
172.462 175.076
172.462 177.423
172.462 177.457
172.462 176.695
172.462 175.652
172.462 176.998
172.462 176.884
172.462 177.344
172.462 176.211
172.462 176.531
172.462 176.655
172.462 177.646
172.462 175.598
172.462 175.57
172.462 178.883
172.462 177.77
172.462 174.627
172.462 177.676
172.462 175.914
172.462 178.551
172.462 178.074
172.462 175.378
172.462 176.284
172.462 176.499
172.462 178.393
172.462 176.01
172.462 176.955
172.462 177.854
172.462 177.93
172.462 181.462
172.462 178.818
172.462 178.607
172.462 178.54
172.462 176.641
172.473 176.343
172.473 175.812
172.473 177.661
172.473 175.825
172.473 176.45
172.473 177.12
172.473 176.395
172.473 178.962
172.473 176.211
172.473 178.795
172.473 181.929
172.473 175.159
172.473 176.882
172.473 177.663
172.473 177.874
172.473 177.526
172.473 177.196
172.473 177.199
172.473 181.294
172.473 175.674
172.473 177.106
172.473 176.821
172.473 178.252
172.473 177.293
172.473 175.244
172.473 176.716
172.473 177.831
172.473 174.693
172.473 178.042
172.473 176.64
172.473 176.749
172.473 177.353
172.473 176.7
172.473 177.843
172.473 178.735
172.473 177.158
172.473 175.475
172.473 176.986
172.473 175.76
172.473 177.837
172.473 177.013
172.473 176.032
172.473 176.829
172.473 176.919
172.473 177.307
172.473 176.403
172.473 177.221
172.473 176.85
172.473 177.108
172.473 177.547
172.473 177.595
172.473 177.403
172.473 177.433
172.473 176.638
172.473 178.013
172.473 177.216
172.473 175.935
172.473 177.979
172.473 176.045
172.473 176.854
172.473 177.122
172.473 176.222
172.473 177.668
172.473 176.26
172.473 177.279
172.473 177.683
172.473 178.342
172.473 176.675
172.473 178.865
172.473 175.554
172.473 176.677
172.473 176.217
172.473 176.816
172.473 177.492
172.473 177.855
172.473 177.31
172.473 175.737
172.473 176.704
172.473 178.926
172.473 177.86
172.473 177.994
172.473 176.05
172.473 178.472
172.473 176.001
172.473 177.927
172.473 175.879
172.473 175.954
172.473 178.107
172.473 177.957
172.473 178.453
172.473 177.062
172.473 176.127
172.473 175.065
172.473 178.076
172.473 177.206
172.473 175.987
172.473 177.147
172.473 175.301
172.473 179.064
172.473 175.817
172.483 175.585
172.483 176.501
172.483 177.979
172.483 176.125
172.483 177.267
172.483 174.96
172.483 175.892
172.483 176.19
172.483 176.789
172.483 176.848
172.483 177.066
172.483 175.435
172.483 177.809
172.483 176.07
172.483 175.111
172.483 176.578
172.483 176.109
172.483 175.982
172.483 176.147
172.483 174.942
172.483 175.82
172.483 175.275
172.483 174.078
172.483 176.084
172.483 175.512
172.483 174.794
172.483 177.097
172.483 175.982
172.483 174.725
172.483 177.176
172.483 175.463
172.483 176.189
172.483 175.995
172.483 176.507
172.483 174.784
172.483 175.515
172.483 177.917
172.483 174.578
172.483 177.33
172.483 175.644
172.483 173.965
172.483 173.081
172.483 175.133
172.483 178.029
172.483 176.131
172.483 175.052
172.483 175.538
172.483 174.394
172.483 176.198
172.483 178.533
172.483 174.865
172.483 175.377
172.483 175.247
172.483 175.373
172.483 177.023
172.483 176.484
172.483 175.684
172.483 176.093
172.483 174.58
172.483 176.302
172.483 175.931
172.483 178.783
172.483 178.758
172.483 176.782
172.483 176.256
172.483 176.403
172.483 178.631
172.483 177.291
172.483 175.983
172.483 176.938
172.483 176.452
172.483 177.848
172.483 176.649
172.483 176.727
172.483 177.881
172.483 175.603
172.483 178.325
172.483 176.492
172.483 176.505
172.483 178.6
172.483 177.575
172.483 175.89
172.483 178.241
172.483 175.945
172.483 176.008
172.483 175.854
172.483 176.357
172.483 180.569
172.483 175.714
172.483 176.014
172.483 175.394
172.483 177.221
172.483 177.829
172.483 175.552
172.483 176.995
172.483 175.183
172.483 176.002
172.483 176.812
172.483 175.403
172.483 177.64
172.5 177.839
172.5 176.477
172.5 173.098
172.5 176.981
172.5 175.759
172.5 175.821
172.5 175.954
172.5 177.027
172.5 176.374
172.5 178.636
172.5 175.065
172.5 178.159
172.5 174.982
172.5 175.591
172.5 176.698
172.5 175.627
172.5 174.231
172.5 175.058
172.5 178.287
172.5 176.305
172.5 181.389
172.5 175.819
172.5 177.746
172.5 175.762
172.5 177.846
172.5 176.206
172.5 177.759
172.5 176.039
172.5 175.518
172.5 177.398
172.5 178.723
172.5 176.339
172.5 175.489
172.5 178.809
172.5 177.529
172.5 177.135
172.5 176.421
172.5 175.773
172.5 178.15
172.5 176.447
172.5 176.626
172.5 175.939
172.5 174.468
172.5 176.298
172.5 175.488
172.5 175.165
172.5 177.147
172.5 176.008
172.5 177.784
172.5 176.223
172.5 177.623
172.5 177.06
172.5 176.656
172.5 176.501
172.5 176.101
172.5 175.316
172.5 175.717
172.5 175.818
172.5 175.329
172.5 177.198
172.5 176.67
172.5 175.552
172.5 177.559
172.5 177.042
172.5 178.128
172.5 177.221
172.5 176.822
172.5 176.8
172.5 175.439
172.5 176.475
172.5 174.585
172.5 178.612
172.5 177.314
172.5 175.486
172.5 175.822
172.5 176.275
172.5 175.825
172.5 175.469
172.5 175.325
172.5 176.61
172.5 175.778
172.5 175.442
172.5 175.858
172.5 177.537
172.5 176.503
172.5 176.396
172.5 177.077
172.5 179.168
172.5 177.518
172.5 174.664
172.5 178.093
172.5 175.744
172.5 176.754
172.5 173.718
172.5 175.262
172.5 176.647
172.5 175.166
172.5 176.483
172.5 175.895
172.5 177.214
172.503 178.601
172.503 175.092
172.503 174.443
172.503 174.718
172.503 178.836
172.503 175.878
172.503 176.768
172.503 177.892
172.503 176.498
172.503 176.915
172.503 176.56
172.503 174.712
172.503 177.201
172.503 174.658
172.503 177.111
172.503 175.98
172.503 176.851
172.503 176.576
172.503 173.679
172.503 176.611
172.503 176.614
172.503 174.884
172.503 177.283
172.503 178.827
172.503 176.445
172.503 176.829
172.503 175.709
172.503 177.49
172.503 178.027
172.503 174.698
172.503 175.753
172.503 174.899
172.503 174.624
172.503 177.004
172.503 177.545
172.503 176.912
172.503 175.919
172.503 175.598
172.503 175.391
172.503 175.961
172.503 177.708
172.503 176.459
172.503 176.206
172.503 177.316
172.503 176.278
172.503 174.398
172.503 177.574
172.503 175.869
172.503 175.704
172.503 175.401
172.503 176.929
172.503 175.311
172.503 178.274
172.503 177.429
172.503 177.929
172.503 176.143
172.503 176.596
172.503 177.517
172.503 176.931
172.503 177.918
172.503 177.662
172.503 176.72
172.503 175.564
172.503 175.394
172.503 176.38
172.503 176.141
172.503 177.64
172.503 175.616
172.503 176.983
172.503 175.209
172.503 176.713
172.503 175.444
172.503 177.726
172.503 177.148
172.503 175.144
172.503 177.453
172.503 174.198
172.503 174.917
172.503 174.002
172.503 176.524
172.503 175.521
172.503 174.967
172.503 174.871
172.503 177.485
172.503 177.358
172.503 176.261
172.503 177.631
172.503 176.714
172.503 173.811
172.503 175.696
172.503 176.952
172.503 175.105
172.503 176.16
172.503 175.85
172.503 176.906
172.503 176.459
172.503 177.595
172.503 173.353
172.503 174.759
172.503 176.23
172.511 179.298
172.511 177.432
172.511 177.747
172.511 179.226
172.511 175.534
172.511 176.551
172.511 179.822
172.511 179.709
172.511 175.329
172.511 178.686
172.511 176.829
172.511 178.329
172.511 174.998
172.511 176.994
172.511 176.458
172.511 177.442
172.511 175.334
172.511 176.855
172.511 179.946
172.511 176.524
172.511 175.311
172.511 177.666
172.511 175.044
172.511 177.058
172.511 176.659
172.511 178.086
172.511 177.525
172.511 177.372
172.511 176.196
172.511 177.656
172.511 175.781
172.511 178.058
172.511 176.963
172.511 180.755
172.511 173.824
172.511 175.939
172.511 178.004
172.511 178.265
172.511 177.603
172.511 176.106
172.511 174.067
172.511 177.786
172.511 176.763
172.511 176.34
172.511 176.479
172.511 179.942
172.511 174.502
172.511 176.09
172.511 178.272
172.511 175.445
172.511 175.082
172.511 176.468
172.511 176.555
172.511 176.926
172.511 178.748
172.511 175.359
172.511 175.182
172.511 175.777
172.511 173.186
172.511 177.181
172.511 178.951
172.511 178.817
172.511 177.994
172.511 178.295
172.511 174.758
172.511 174.956
172.511 175.453
172.511 176.324
172.511 176.755
172.511 175.987
172.511 178.71
172.511 176.912
172.511 177.389
172.511 175.649
172.511 175.902
172.511 176.852
172.511 175.128
172.511 177.598
172.511 175.55
172.511 177.556
172.511 178.853
172.511 175.545
172.511 178.683
172.511 176.447
172.511 175.369
172.511 176.849
172.511 175.92
172.511 175.968
172.511 176.986
172.511 179.639
172.511 176.824
172.511 179.319
172.511 176.459
172.511 178.376
172.511 174.246
172.511 177.173
172.511 174.827
172.511 175.785
172.511 176.826
172.511 175.207
172.516 176.712
172.516 175.435
172.516 176.877
172.516 180.831
172.516 177.106
172.516 179.187
172.516 181.051
172.516 174.598
172.516 177.549
172.516 178.71
172.516 175.457
172.516 175.433
172.516 177.153
172.516 180.8
172.516 178.932
172.516 176.087
172.516 174.25
172.516 178.568
172.516 179.754
172.516 179.368
172.516 178.432
172.516 176.374
172.516 177.869
172.516 179.934
172.516 178.368
172.516 179.13
172.516 181.308
172.516 177.839
172.516 174.727
172.516 182.378
172.516 174.111
172.516 180.081
172.516 178.903
172.516 177.116
172.516 179.128
172.516 177.668
172.516 179.641
172.516 178.936
172.516 178.11
172.516 175.497
172.516 178.586
172.516 179.264
172.516 177.139
172.516 176.589
172.516 176.795
172.516 179.219
